experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Lite 3,manufactured_by,VoltEdge,voltedge tablet lite 3|manufactured_by|voltedge,0.85,product_3,unstructured,VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Lite 3,has_storage_gb,64,voltedge tablet lite 3|has_storage_gb|64,0.85,product_3,unstructured,VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Lite 3,has_weight_kg,1.8,voltedge tablet lite 3|has_weight_kg|1.8,0.85,product_3,unstructured,VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Lite 3,has_color,silver,voltedge tablet lite 3|has_color|silver,0.85,product_3,unstructured,VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Lite 3,made_of_material,aluminum,voltedge tablet lite 3|made_of_material|aluminum,0.85,product_3,unstructured,VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Lite 3,target_market_region,US,voltedge tablet lite 3|target_market_region|us,0.85,product_3,unstructured,VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Lite 3,supports_fast_charging,no,voltedge tablet lite 3|supports_fast_charging|no,0.85,product_3,unstructured,VoltEdge Tablet Lite 3 is manufactured by VoltEdge. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.91,product_46,unstructured,Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,899,technova smartphone pro 1|has_price_usd|899,0.91,product_46,unstructured,Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,18,technova smartphone pro 1|has_battery_life_hours|18,0.91,product_46,unstructured,Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
