experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Smartphone Lite 3,manufactured_by,Zenbyte,zenbyte smartphone lite 3|manufactured_by|zenbyte,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Zenbyte Smartphone Lite 3 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.8kg. Built with carbon fiber construction. Fast charging is no.""]",1,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Smartphone Lite 3,has_ram_gb,6,zenbyte smartphone lite 3|has_ram_gb|6,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Zenbyte Smartphone Lite 3 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.8kg. Built with carbon fiber construction. Fast charging is no.""]",1,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Smartphone Lite 3,has_storage_gb,512,zenbyte smartphone lite 3|has_storage_gb|512,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Zenbyte Smartphone Lite 3 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.8kg. Built with carbon fiber construction. Fast charging is no.""]",1,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Smartphone Lite 3,has_weight_kg,1.8,zenbyte smartphone lite 3|has_weight_kg|1.8,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Zenbyte Smartphone Lite 3 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.8kg. Built with carbon fiber construction. Fast charging is no.""]",1,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Smartphone Lite 3,made_of_material,carbon fiber,zenbyte smartphone lite 3|made_of_material|carbon fiber,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Zenbyte Smartphone Lite 3 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.8kg. Built with carbon fiber construction. Fast charging is no.""]",1,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Smartphone Lite 3,supports_fast_charging,no,zenbyte smartphone lite 3|supports_fast_charging|no,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Zenbyte Smartphone Lite 3 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.8kg. Built with carbon fiber construction. Fast charging is no.""]",1,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartwatch Plus 6,manufactured_by,TechNova,technova smartwatch plus 6|manufactured_by|technova,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""TechNova Smartwatch Plus 6 is manufactured by TechNova. It is a smartwatch device. Offers 64GB of internal storage. Available in white. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.""]",1,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartwatch Plus 6,belongs_to_category,smartwatch,technova smartwatch plus 6|belongs_to_category|smartwatch,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""TechNova Smartwatch Plus 6 is manufactured by TechNova. It is a smartwatch device. Offers 64GB of internal storage. Available in white. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.""]",1,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartwatch Plus 6,has_storage_gb,64,technova smartwatch plus 6|has_storage_gb|64,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""TechNova Smartwatch Plus 6 is manufactured by TechNova. It is a smartwatch device. Offers 64GB of internal storage. Available in white. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.""]",1,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartwatch Plus 6,has_color,white,technova smartwatch plus 6|has_color|white,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""TechNova Smartwatch Plus 6 is manufactured by TechNova. It is a smartwatch device. Offers 64GB of internal storage. Available in white. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.""]",1,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartwatch Plus 6,made_of_material,carbon fiber,technova smartwatch plus 6|made_of_material|carbon fiber,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""TechNova Smartwatch Plus 6 is manufactured by TechNova. It is a smartwatch device. Offers 64GB of internal storage. Available in white. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.""]",1,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartwatch Plus 6,target_market_region,Global,technova smartwatch plus 6|target_market_region|global,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""TechNova Smartwatch Plus 6 is manufactured by TechNova. It is a smartwatch device. Offers 64GB of internal storage. Available in white. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.""]",1,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartwatch Plus 6,has_noise_cancellation,no,technova smartwatch plus 6|has_noise_cancellation|no,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""TechNova Smartwatch Plus 6 is manufactured by TechNova. It is a smartwatch device. Offers 64GB of internal storage. Available in white. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.""]",1,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_price_usd,349,technova smartphone pro 1|has_price_usd|349,2,"[0.85, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_14"", ""product_33""]","[""unstructured"", ""unstructured""]","[""Priced at 349 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Noise cancellation: no."", ""It is a headphones device. Priced at 349 USD. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is no. Noise cancellation: no.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_screen_size_inch,14.0,technova smartphone pro 1|has_screen_size_inch|14.0,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Priced at 349 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Noise cancellation: no.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Priced at 349 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Noise cancellation: no.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_storage_gb,512,technova smartphone pro 1|has_storage_gb|512,1,[0.88],False,0,0.88,0.88,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Priced at 349 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Noise cancellation: no.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,1,[0.86],False,0,0.86,0.86,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Priced at 349 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Noise cancellation: no.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,2,"[0.89, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_14"", ""product_10""]","[""unstructured"", ""unstructured""]","[""Priced at 349 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Noise cancellation: no."", ""Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with carbon fiber construction. Targeted at the US market.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,2,"[0.9, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_14"", ""product_33""]","[""unstructured"", ""unstructured""]","[""Priced at 349 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Noise cancellation: no."", ""It is a headphones device. Priced at 349 USD. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is no. Noise cancellation: no.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_ram_gb,16,technova smartphone pro 1|has_ram_gb|16,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""It is a headphones device. Priced at 349 USD. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is no. Noise cancellation: no.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""It is a headphones device. Priced at 349 USD. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is no. Noise cancellation: no.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""It is a headphones device. Priced at 349 USD. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is no. Noise cancellation: no.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,2,"[0.91, 0.85]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_33"", ""product_26""]","[""unstructured"", ""unstructured""]","[""It is a headphones device. Priced at 349 USD. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is no. Noise cancellation: no."", ""Priced at 199 USD. The display measures 13.3 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is no.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,The display measures 11.0 inches,has_screen_size_inch,11.0,the display measures 11.0 inches|has_screen_size_inch|11.0,2,"[0.85, 0.85]",False,0,0.85,0.85,0.88,False,,False,False,"[""product_46"", ""product_46""]","[""unstructured"", ""unstructured""]","[""The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market."", ""The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Comes with 32GB of RAM,has_ram_gb,32,comes with 32gb of ram|has_ram_gb|32,2,"[0.92, 0.92]",False,0,0.92,0.92,0.88,True,,True,False,"[""product_46"", ""product_46""]","[""unstructured"", ""unstructured""]","[""The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market."", ""The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Offers 256GB of internal storage,has_storage_gb,256,offers 256gb of internal storage|has_storage_gb|256,2,"[0.9, 0.9]",False,0,0.9,0.9,0.88,True,,True,False,"[""product_46"", ""product_46""]","[""unstructured"", ""unstructured""]","[""The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market."", ""The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Battery lasts up to 8 hours,has_battery_life_hours,8,battery lasts up to 8 hours|has_battery_life_hours|8,1,[0.88],False,0,0.88,0.88,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Weighs approximately 1.8kg,has_weight_kg,1.8,weighs approximately 1.8kg|has_weight_kg|1.8,2,"[0.86, 0.86]",False,0,0.86,0.86,0.88,False,,False,False,"[""product_46"", ""product_46""]","[""unstructured"", ""unstructured""]","[""The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market."", ""The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Available in green,has_color,green,available in green|has_color|green,1,[0.89],False,0,0.89,0.89,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Targeted at the APAC market,target_market_region,APAC,targeted at the apac market|target_market_region|apac,1,[0.94],False,0,0.94,0.94,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Air 4,manufactured_by,Auralex,auralex smartphone air 4|manufactured_by|auralex,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Auralex Smartphone Air 4 is manufactured by Auralex. Offers 512GB of internal storage. Battery lasts up to 8 hours. Built with aluminum construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",1,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Air 4,has_storage_gb,512,auralex smartphone air 4|has_storage_gb|512,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Auralex Smartphone Air 4 is manufactured by Auralex. Offers 512GB of internal storage. Battery lasts up to 8 hours. Built with aluminum construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",1,79,locked
