experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Lite 3,manufactured_by,Zenbyte,zenbyte smartphone lite 3|manufactured_by|zenbyte,0.85,product_3,unstructured,Zenbyte Smartphone Lite 3 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.8kg. Built with carbon fiber construction. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Lite 3,has_ram_gb,6,zenbyte smartphone lite 3|has_ram_gb|6,0.85,product_3,unstructured,Zenbyte Smartphone Lite 3 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.8kg. Built with carbon fiber construction. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Lite 3,has_storage_gb,512,zenbyte smartphone lite 3|has_storage_gb|512,0.85,product_3,unstructured,Zenbyte Smartphone Lite 3 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.8kg. Built with carbon fiber construction. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Lite 3,has_weight_kg,1.8,zenbyte smartphone lite 3|has_weight_kg|1.8,0.85,product_3,unstructured,Zenbyte Smartphone Lite 3 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.8kg. Built with carbon fiber construction. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Lite 3,made_of_material,carbon fiber,zenbyte smartphone lite 3|made_of_material|carbon fiber,0.85,product_3,unstructured,Zenbyte Smartphone Lite 3 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.8kg. Built with carbon fiber construction. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Lite 3,supports_fast_charging,no,zenbyte smartphone lite 3|supports_fast_charging|no,0.85,product_3,unstructured,Zenbyte Smartphone Lite 3 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.8kg. Built with carbon fiber construction. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Plus 6,manufactured_by,TechNova,technova smartwatch plus 6|manufactured_by|technova,0.91,product_6,unstructured,TechNova Smartwatch Plus 6 is manufactured by TechNova. It is a smartwatch device. Offers 64GB of internal storage. Available in white. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Plus 6,belongs_to_category,smartwatch,technova smartwatch plus 6|belongs_to_category|smartwatch,0.91,product_6,unstructured,TechNova Smartwatch Plus 6 is manufactured by TechNova. It is a smartwatch device. Offers 64GB of internal storage. Available in white. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Plus 6,has_storage_gb,64,technova smartwatch plus 6|has_storage_gb|64,0.91,product_6,unstructured,TechNova Smartwatch Plus 6 is manufactured by TechNova. It is a smartwatch device. Offers 64GB of internal storage. Available in white. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Plus 6,has_color,white,technova smartwatch plus 6|has_color|white,0.91,product_6,unstructured,TechNova Smartwatch Plus 6 is manufactured by TechNova. It is a smartwatch device. Offers 64GB of internal storage. Available in white. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Plus 6,made_of_material,carbon fiber,technova smartwatch plus 6|made_of_material|carbon fiber,0.91,product_6,unstructured,TechNova Smartwatch Plus 6 is manufactured by TechNova. It is a smartwatch device. Offers 64GB of internal storage. Available in white. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Plus 6,target_market_region,Global,technova smartwatch plus 6|target_market_region|global,0.91,product_6,unstructured,TechNova Smartwatch Plus 6 is manufactured by TechNova. It is a smartwatch device. Offers 64GB of internal storage. Available in white. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Plus 6,has_noise_cancellation,no,technova smartwatch plus 6|has_noise_cancellation|no,0.91,product_6,unstructured,TechNova Smartwatch Plus 6 is manufactured by TechNova. It is a smartwatch device. Offers 64GB of internal storage. Available in white. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_price_usd,349,technova smartphone pro 1|has_price_usd|349,0.85,product_14,unstructured,Priced at 349 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_screen_size_inch,14.0,technova smartphone pro 1|has_screen_size_inch|14.0,0.92,product_14,unstructured,Priced at 349 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_14,unstructured,Priced at 349 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,512,technova smartphone pro 1|has_storage_gb|512,0.88,product_14,unstructured,Priced at 349 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,0.86,product_14,unstructured,Priced at 349 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
