experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartwatch Plus 3,manufactured_by,NeoTech,neotech smartwatch plus 3|manufactured_by|neotech,1,[0.8],True,0,0.6000000000000001,0.6000000000000001,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.""]",1,60,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartwatch Plus 3,has_ram_gb,12,neotech smartwatch plus 3|has_ram_gb|12,1,[0.8],True,0,0.6000000000000001,0.6000000000000001,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.""]",1,60,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartwatch Plus 3,has_storage_gb,512,neotech smartwatch plus 3|has_storage_gb|512,1,[0.8],True,0,0.6000000000000001,0.6000000000000001,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.""]",1,60,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartwatch Plus 3,has_battery_life_hours,8,neotech smartwatch plus 3|has_battery_life_hours|8,1,[0.8],True,0,0.6000000000000001,0.6000000000000001,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.""]",1,60,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartwatch Plus 3,target_market_region,US,neotech smartwatch plus 3|target_market_region|us,1,[0.8],True,0,0.6000000000000001,0.6000000000000001,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.""]",1,60,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartwatch Plus 3,has_noise_cancellation,no,neotech smartwatch plus 3|has_noise_cancellation|no,1,[0.8],True,0,0.6000000000000001,0.6000000000000001,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.""]",1,60,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartwatch device,has_storage_gb,512,smartwatch device|has_storage_gb|512,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a smartwatch device. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",0,60,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartwatch device,has_battery_life_hours,14,smartwatch device|has_battery_life_hours|14,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a smartwatch device. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",0,60,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartwatch device,has_weight_kg,0.18,smartwatch device|has_weight_kg|0.18,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a smartwatch device. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",0,60,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartwatch device,made_of_material,aluminum construction,smartwatch device|made_of_material|aluminum construction,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a smartwatch device. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",0,60,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartwatch device,supports_fast_charging,yes,smartwatch device|supports_fast_charging|yes,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a smartwatch device. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",0,60,candidate
