experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Plus 3,manufactured_by,NeoTech,neotech smartwatch plus 3|manufactured_by|neotech,0.8,product_3,unstructured,NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Plus 3,has_ram_gb,12,neotech smartwatch plus 3|has_ram_gb|12,0.8,product_3,unstructured,NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Plus 3,has_storage_gb,512,neotech smartwatch plus 3|has_storage_gb|512,0.8,product_3,unstructured,NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Plus 3,has_battery_life_hours,8,neotech smartwatch plus 3|has_battery_life_hours|8,0.8,product_3,unstructured,NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Plus 3,target_market_region,US,neotech smartwatch plus 3|target_market_region|us,0.8,product_3,unstructured,NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Plus 3,has_noise_cancellation,no,neotech smartwatch plus 3|has_noise_cancellation|no,0.8,product_3,unstructured,NeoTech Smartwatch Plus 3 is manufactured by NeoTech. It is a smartwatch device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,has_storage_gb,512,smartwatch device|has_storage_gb|512,0.92,product_6,unstructured,It is a smartwatch device. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,has_battery_life_hours,14,smartwatch device|has_battery_life_hours|14,0.92,product_6,unstructured,It is a smartwatch device. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,has_weight_kg,0.18,smartwatch device|has_weight_kg|0.18,0.92,product_6,unstructured,It is a smartwatch device. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,made_of_material,aluminum construction,smartwatch device|made_of_material|aluminum construction,0.92,product_6,unstructured,It is a smartwatch device. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,supports_fast_charging,yes,smartwatch device|supports_fast_charging|yes,0.92,product_6,unstructured,It is a smartwatch device. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,has_noise_cancellation,no,smartwatch device|has_noise_cancellation|no,0.92,product_6,unstructured,It is a smartwatch device. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
