experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,0.91,product_6,unstructured,The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 20 hours. Weighs approximately 0.18kg. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,15.6,technova smartphone pro 1|has_screen_size_inch|15.6,0.91,product_6,unstructured,The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 20 hours. Weighs approximately 0.18kg. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,20,technova smartphone pro 1|has_battery_life_hours|20,0.91,product_6,unstructured,The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 20 hours. Weighs approximately 0.18kg. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.18,technova smartphone pro 1|has_weight_kg|0.18,0.91,product_6,unstructured,The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 20 hours. Weighs approximately 0.18kg. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.91,product_6,unstructured,The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 20 hours. Weighs approximately 0.18kg. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_6,unstructured,The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 20 hours. Weighs approximately 0.18kg. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_6,unstructured,The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 20 hours. Weighs approximately 0.18kg. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,499,technova smartphone pro 1|has_price_usd|499,0.9,product_14,unstructured,Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,0.9,product_14,unstructured,Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,0.9,product_14,unstructured,Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.9,product_14,unstructured,Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,0.9,product_14,unstructured,Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.9,product_14,unstructured,Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.9,product_14,unstructured,Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
