experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,has_storage_gb,128,laptop device|has_storage_gb|128,0.85,product_3,unstructured,It is a laptop device. Offers 128GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,has_battery_life_hours,18,laptop device|has_battery_life_hours|18,0.85,product_3,unstructured,It is a laptop device. Offers 128GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,has_weight_kg,1.45,laptop device|has_weight_kg|1.45,0.85,product_3,unstructured,It is a laptop device. Offers 128GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,has_color,blue,laptop device|has_color|blue,0.85,product_3,unstructured,It is a laptop device. Offers 128GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,supports_fast_charging,yes,laptop device|supports_fast_charging|yes,0.85,product_3,unstructured,It is a laptop device. Offers 128GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,has_noise_cancellation,no,laptop device|has_noise_cancellation|no,0.85,product_3,unstructured,It is a laptop device. Offers 128GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Plus 6,manufactured_by,Auralex,auralex tablet plus 6|manufactured_by|auralex,0.85,product_6,unstructured,Auralex Tablet Plus 6 is manufactured by Auralex. Priced at 349 USD. The display measures 6.1 inches. Weighs approximately 0.55kg. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Plus 6,has_price_usd,349,auralex tablet plus 6|has_price_usd|349,0.85,product_6,unstructured,Auralex Tablet Plus 6 is manufactured by Auralex. Priced at 349 USD. The display measures 6.1 inches. Weighs approximately 0.55kg. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Plus 6,has_screen_size_inch,6.1,auralex tablet plus 6|has_screen_size_inch|6.1,0.85,product_6,unstructured,Auralex Tablet Plus 6 is manufactured by Auralex. Priced at 349 USD. The display measures 6.1 inches. Weighs approximately 0.55kg. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Plus 6,has_weight_kg,0.55,auralex tablet plus 6|has_weight_kg|0.55,0.85,product_6,unstructured,Auralex Tablet Plus 6 is manufactured by Auralex. Priced at 349 USD. The display measures 6.1 inches. Weighs approximately 0.55kg. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
