experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartphone Air 3,manufactured_by,PixelWare,pixelware smartphone air 3|manufactured_by|pixelware,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""PixelWare Smartphone Air 3 is manufactured by PixelWare. The display measures 6.1 inches. Comes with 32GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,80,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartphone Air 3,has_screen_size_inch,6.1,pixelware smartphone air 3|has_screen_size_inch|6.1,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""PixelWare Smartphone Air 3 is manufactured by PixelWare. The display measures 6.1 inches. Comes with 32GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,80,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartphone Air 3,has_ram_gb,32,pixelware smartphone air 3|has_ram_gb|32,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""PixelWare Smartphone Air 3 is manufactured by PixelWare. The display measures 6.1 inches. Comes with 32GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,80,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartphone Air 3,has_weight_kg,0.55,pixelware smartphone air 3|has_weight_kg|0.55,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""PixelWare Smartphone Air 3 is manufactured by PixelWare. The display measures 6.1 inches. Comes with 32GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,80,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartphone Air 3,made_of_material,aluminum,pixelware smartphone air 3|made_of_material|aluminum,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""PixelWare Smartphone Air 3 is manufactured by PixelWare. The display measures 6.1 inches. Comes with 32GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,80,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartphone Air 3,supports_fast_charging,yes,pixelware smartphone air 3|supports_fast_charging|yes,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""PixelWare Smartphone Air 3 is manufactured by PixelWare. The display measures 6.1 inches. Comes with 32GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,80,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartphone Air 3,has_noise_cancellation,no,pixelware smartphone air 3|has_noise_cancellation|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""PixelWare Smartphone Air 3 is manufactured by PixelWare. The display measures 6.1 inches. Comes with 32GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,80,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Priced at 1099 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Available in silver. Noise cancellation: no.""]",0,80,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,1099,technova smartphone pro 1|has_price_usd|1099,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Priced at 1099 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Available in silver. Noise cancellation: no.""]",0,80,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,11.0,technova smartphone pro 1|has_screen_size_inch|11.0,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Priced at 1099 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Available in silver. Noise cancellation: no.""]",0,80,candidate
