experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Air 3,has_screen_size_inch,6.7,technova laptop air 3|has_screen_size_inch|6.7,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Air 3,has_ram_gb,6,technova laptop air 3|has_ram_gb|6,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Air 3,has_battery_life_hours,18,technova laptop air 3|has_battery_life_hours|18,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Air 3,has_color,green,technova laptop air 3|has_color|green,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Air 3,manufactured_by,TechNova,technova laptop air 3|manufactured_by|technova,0.91,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a laptop device,belongs_to_category,laptop,it is a laptop device|belongs_to_category|laptop,0.9,product_6,unstructured,It is a laptop device. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with carbon fiber construction.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a laptop device,manufactured_by,TechNova,it is a laptop device|manufactured_by|technova,0.9,product_6,unstructured,It is a laptop device. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with carbon fiber construction.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,The display measures 14.0 inches,has_screen_size_inch,14.0,the display measures 14.0 inches|has_screen_size_inch|14.0,0.92,product_6,unstructured,It is a laptop device. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with carbon fiber construction.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Comes with 6GB of RAM,has_ram_gb,6GB,comes with 6gb of ram|has_ram_gb|6gb,0.93,product_6,unstructured,It is a laptop device. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with carbon fiber construction.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Offers 256GB of internal storage,has_storage_gb,256GB,offers 256gb of internal storage|has_storage_gb|256gb,0.94,product_6,unstructured,It is a laptop device. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with carbon fiber construction.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Battery lasts up to 24 hours,has_battery_life_hours,24,battery lasts up to 24 hours|has_battery_life_hours|24,0.95,product_6,unstructured,It is a laptop device. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with carbon fiber construction.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Weighs approximately 1.8kg,has_weight_kg,1.8,weighs approximately 1.8kg|has_weight_kg|1.8,0.96,product_6,unstructured,It is a laptop device. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with carbon fiber construction.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Built with carbon fiber construction,made_of_material,carbon fiber,built with carbon fiber construction|made_of_material|carbon fiber,0.9,product_6,unstructured,It is a laptop device. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with carbon fiber construction.,unstructured,1
