experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Air 3,has_screen_size_inch,6.7,technova laptop air 3|has_screen_size_inch|6.7,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.""]",1,96,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Air 3,has_ram_gb,6,technova laptop air 3|has_ram_gb|6,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.""]",1,96,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Air 3,has_battery_life_hours,18,technova laptop air 3|has_battery_life_hours|18,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.""]",1,96,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Air 3,has_color,green,technova laptop air 3|has_color|green,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.""]",1,96,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Air 3,manufactured_by,TechNova,technova laptop air 3|manufactured_by|technova,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.""]",1,96,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,It is a laptop device,belongs_to_category,laptop,it is a laptop device|belongs_to_category|laptop,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""It is a laptop device. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with carbon fiber construction.""]",0,96,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,It is a laptop device,manufactured_by,TechNova,it is a laptop device|manufactured_by|technova,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""It is a laptop device. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with carbon fiber construction.""]",0,96,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,The display measures 14.0 inches,has_screen_size_inch,14.0,the display measures 14.0 inches|has_screen_size_inch|14.0,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""It is a laptop device. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with carbon fiber construction.""]",0,96,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Comes with 6GB of RAM,has_ram_gb,6GB,comes with 6gb of ram|has_ram_gb|6gb,1,[0.93],False,0,0.93,0.93,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""It is a laptop device. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with carbon fiber construction.""]",0,96,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Offers 256GB of internal storage,has_storage_gb,256GB,offers 256gb of internal storage|has_storage_gb|256gb,1,[0.94],False,0,0.94,0.94,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""It is a laptop device. The display measures 14.0 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with carbon fiber construction.""]",0,96,locked
