experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 3,manufactured_by,NeoTech,neotech tablet max 3|manufactured_by|neotech,0.8,product_3,unstructured,NeoTech Tablet Max 3 is manufactured by NeoTech. Comes with 32GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 3,has_ram_gb,32,neotech tablet max 3|has_ram_gb|32,0.85,product_3,unstructured,NeoTech Tablet Max 3 is manufactured by NeoTech. Comes with 32GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 3,has_battery_life_hours,14,neotech tablet max 3|has_battery_life_hours|14,0.9,product_3,unstructured,NeoTech Tablet Max 3 is manufactured by NeoTech. Comes with 32GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 3,has_weight_kg,0.55,neotech tablet max 3|has_weight_kg|0.55,0.92,product_3,unstructured,NeoTech Tablet Max 3 is manufactured by NeoTech. Comes with 32GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 3,made_of_material,carbon fiber,neotech tablet max 3|made_of_material|carbon fiber,0.93,product_3,unstructured,NeoTech Tablet Max 3 is manufactured by NeoTech. Comes with 32GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 3,target_market_region,US,neotech tablet max 3|target_market_region|us,0.94,product_3,unstructured,NeoTech Tablet Max 3 is manufactured by NeoTech. Comes with 32GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 3,supports_fast_charging,yes,neotech tablet max 3|supports_fast_charging|yes,0.95,product_3,unstructured,NeoTech Tablet Max 3 is manufactured by NeoTech. Comes with 32GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,1299,technova smartphone pro 1|has_price_usd|1299,0.91,product_6,unstructured,Priced at 1299 USD. The display measures 6.7 inches. Battery lasts up to 10 hours. Available in black. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,6.7,technova smartphone pro 1|has_screen_size_inch|6.7,0.91,product_6,unstructured,Priced at 1299 USD. The display measures 6.7 inches. Battery lasts up to 10 hours. Available in black. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,10,technova smartphone pro 1|has_battery_life_hours|10,0.91,product_6,unstructured,Priced at 1299 USD. The display measures 6.7 inches. Battery lasts up to 10 hours. Available in black. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,black,technova smartphone pro 1|has_color|black,0.91,product_6,unstructured,Priced at 1299 USD. The display measures 6.7 inches. Battery lasts up to 10 hours. Available in black. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,aluminum,technova smartphone pro 1|made_of_material|aluminum,0.91,product_6,unstructured,Priced at 1299 USD. The display measures 6.7 inches. Battery lasts up to 10 hours. Available in black. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,US,technova smartphone pro 1|target_market_region|us,0.91,product_6,unstructured,Priced at 1299 USD. The display measures 6.7 inches. Battery lasts up to 10 hours. Available in black. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_6,unstructured,Priced at 1299 USD. The display measures 6.7 inches. Battery lasts up to 10 hours. Available in black. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.91,product_14,unstructured,It is a smartphone device. Priced at 499 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,512,technova smartphone pro 1|has_storage_gb|512,0.91,product_14,unstructured,It is a smartphone device. Priced at 499 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,499,technova smartphone pro 1|has_price_usd|499,0.91,product_14,unstructured,It is a smartphone device. Priced at 499 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.42,technova smartphone pro 1|has_weight_kg|0.42,0.91,product_14,unstructured,It is a smartphone device. Priced at 499 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_14,unstructured,It is a smartphone device. Priced at 499 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_14,unstructured,It is a smartphone device. Priced at 499 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartphone Lite 40,has_screen_size_inch,11.0,pixelware smartphone lite 40|has_screen_size_inch|11.0,0.994,product_33,unstructured,Priced at 199 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Available in white. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartphone Lite 40,has_battery_life_hours,14,pixelware smartphone lite 40|has_battery_life_hours|14,0.994,product_33,unstructured,Priced at 199 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Available in white. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartphone Lite 40,made_of_material,plastic,pixelware smartphone lite 40|made_of_material|plastic,0.993,product_33,unstructured,Priced at 199 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Available in white. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Plus 50,supports_fast_charging,yes,zenbyte laptop plus 50|supports_fast_charging|yes,0.993,product_33,unstructured,Priced at 199 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Available in white. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartphone Lite 40,has_price_usd,199,pixelware smartphone lite 40|has_price_usd|199,0.993,product_33,unstructured,Priced at 199 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Available in white. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartphone Max 1,has_storage_gb,256,neotech smartphone max 1|has_storage_gb|256,0.993,product_33,unstructured,Priced at 199 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Available in white. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartphone Lite 40,has_ram_gb,8,pixelware smartphone lite 40|has_ram_gb|8,0.91,product_33,unstructured,Priced at 199 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Available in white. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartphone Lite 40,has_weight_kg,1.45,pixelware smartphone lite 40|has_weight_kg|1.45,0.91,product_33,unstructured,Priced at 199 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Available in white. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,white,technova smartphone pro 1|has_color|white,0.996,product_33,unstructured,Priced at 199 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Available in white. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartphone Lite 40,manufactured_by,PixelWare,pixelware smartphone lite 40|manufactured_by|pixelware,0.994,product_33,unstructured,Priced at 199 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Available in white. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Air 5,manufactured_by,NeoTech,neotech tablet air 5|manufactured_by|neotech,0.92,product_5,unstructured,NeoTech Tablet Air 5 is manufactured by NeoTech. Priced at 349 USD. The display measures 6.7 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Air 5,has_price_usd,349,neotech tablet air 5|has_price_usd|349,0.92,product_5,unstructured,NeoTech Tablet Air 5 is manufactured by NeoTech. Priced at 349 USD. The display measures 6.7 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Air 5,has_screen_size_inch,6.7,neotech tablet air 5|has_screen_size_inch|6.7,0.92,product_5,unstructured,NeoTech Tablet Air 5 is manufactured by NeoTech. Priced at 349 USD. The display measures 6.7 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Air 5,has_ram_gb,16,neotech tablet air 5|has_ram_gb|16,0.92,product_5,unstructured,NeoTech Tablet Air 5 is manufactured by NeoTech. Priced at 349 USD. The display measures 6.7 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Air 5,has_storage_gb,64,neotech tablet air 5|has_storage_gb|64,0.92,product_5,unstructured,NeoTech Tablet Air 5 is manufactured by NeoTech. Priced at 349 USD. The display measures 6.7 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Air 5,target_market_region,APAC,neotech tablet air 5|target_market_region|apac,0.92,product_5,unstructured,NeoTech Tablet Air 5 is manufactured by NeoTech. Priced at 349 USD. The display measures 6.7 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
