experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartphone Lite 3,manufactured_by,Zenbyte,zenbyte smartphone lite 3|manufactured_by|zenbyte,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Zenbyte Smartphone Lite 3 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.8kg. Built with carbon fiber construction. Fast charging is no.""]",1,79,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartphone Lite 3,has_ram_gb,6,zenbyte smartphone lite 3|has_ram_gb|6,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Zenbyte Smartphone Lite 3 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.8kg. Built with carbon fiber construction. Fast charging is no.""]",1,79,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartphone Lite 3,has_storage_gb,512,zenbyte smartphone lite 3|has_storage_gb|512,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Zenbyte Smartphone Lite 3 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.8kg. Built with carbon fiber construction. Fast charging is no.""]",1,79,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartphone Lite 3,has_weight_kg,1.8,zenbyte smartphone lite 3|has_weight_kg|1.8,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Zenbyte Smartphone Lite 3 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.8kg. Built with carbon fiber construction. Fast charging is no.""]",1,79,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartphone Lite 3,made_of_material,carbon fiber,zenbyte smartphone lite 3|made_of_material|carbon fiber,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Zenbyte Smartphone Lite 3 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.8kg. Built with carbon fiber construction. Fast charging is no.""]",1,79,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartphone Lite 3,supports_fast_charging,no,zenbyte smartphone lite 3|supports_fast_charging|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Zenbyte Smartphone Lite 3 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.8kg. Built with carbon fiber construction. Fast charging is no.""]",1,79,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartwatch Plus 6,manufactured_by,TechNova,technova smartwatch plus 6|manufactured_by|technova,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Smartwatch Plus 6 is manufactured by TechNova. It is a smartwatch device. Offers 64GB of internal storage. Available in white. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.""]",1,79,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartwatch Plus 6,belongs_to_category,smartwatch device,technova smartwatch plus 6|belongs_to_category|smartwatch device,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Smartwatch Plus 6 is manufactured by TechNova. It is a smartwatch device. Offers 64GB of internal storage. Available in white. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.""]",0,79,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartwatch Plus 6,has_storage_gb,64,technova smartwatch plus 6|has_storage_gb|64,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Smartwatch Plus 6 is manufactured by TechNova. It is a smartwatch device. Offers 64GB of internal storage. Available in white. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.""]",1,79,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartwatch Plus 6,has_color,white,technova smartwatch plus 6|has_color|white,1,[0.85],False,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Smartwatch Plus 6 is manufactured by TechNova. It is a smartwatch device. Offers 64GB of internal storage. Available in white. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.""]",1,79,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartwatch Plus 6,made_of_material,carbon fiber,technova smartwatch plus 6|made_of_material|carbon fiber,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Smartwatch Plus 6 is manufactured by TechNova. It is a smartwatch device. Offers 64GB of internal storage. Available in white. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.""]",1,79,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartwatch Plus 6,target_market_region,Global,technova smartwatch plus 6|target_market_region|global,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Smartwatch Plus 6 is manufactured by TechNova. It is a smartwatch device. Offers 64GB of internal storage. Available in white. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.""]",1,79,candidate
