experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,1,[1.0],False,0,0.75,0.75,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 43,has_ram_gb,8,technova smartphone pro 43|has_ram_gb|8,2,"[1.0, 0.91]",True,0,0.920625,0.920625,0.88,True,,True,False,"[""product_3"", ""product_42""]","[""unstructured"", ""unstructured""]","[""NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no."", ""It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.2kg. Fast charging is no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Max 1,made_of_material,aluminum,auralex smartphone max 1|made_of_material|aluminum,2,"[1.0, 0.91]",True,0,0.920625,0.920625,0.88,True,,True,False,"[""product_3"", ""product_42""]","[""unstructured"", ""unstructured""]","[""NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no."", ""It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.2kg. Fast charging is no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Max 1,has_screen_size_inch,14.0,auralex smartphone max 1|has_screen_size_inch|14.0,2,"[1.0, 0.91]",True,0,0.920625,0.920625,0.88,True,,True,False,"[""product_3"", ""product_42""]","[""unstructured"", ""unstructured""]","[""NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no."", ""It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.2kg. Fast charging is no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Max 1,has_ram_gb,32,auralex smartphone max 1|has_ram_gb|32,2,"[1.0, 0.91]",True,0,0.920625,0.920625,0.88,True,,True,False,"[""product_3"", ""product_42""]","[""unstructured"", ""unstructured""]","[""NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no."", ""It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.2kg. Fast charging is no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Max 1,has_noise_cancellation,no,auralex smartphone max 1|has_noise_cancellation|no,2,"[1.0, 0.91]",True,0,0.920625,0.920625,0.88,True,,True,False,"[""product_3"", ""product_42""]","[""unstructured"", ""unstructured""]","[""NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no."", ""It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.2kg. Fast charging is no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 43,has_screen_size_inch,13.3,technova smartphone pro 43|has_screen_size_inch|13.3,3,"[1.0, 0.91, 0.91]",True,0,0.9747984375,0.9747984375,0.88,True,,True,False,"[""product_3"", ""product_6"", ""product_42""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no."", ""It is a tablet device. Priced at 1299 USD. The display measures 10.9 inches. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in blue."", ""It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.2kg. Fast charging is no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 43,manufactured_by,TechNova,technova smartphone pro 43|manufactured_by|technova,3,"[1.0, 0.91, 0.91]",True,0,0.9747984375,0.9747984375,0.88,True,,True,False,"[""product_3"", ""product_6"", ""product_42""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no."", ""It is a tablet device. Priced at 1299 USD. The display measures 10.9 inches. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in blue."", ""It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.2kg. Fast charging is no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Lite 39,has_storage_gb,128,zenbyte tablet lite 39|has_storage_gb|128,3,"[1.0, 0.91, 0.91]",True,0,0.9747984375,0.9747984375,0.88,True,,True,False,"[""product_3"", ""product_6"", ""product_42""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no."", ""It is a tablet device. Priced at 1299 USD. The display measures 10.9 inches. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in blue."", ""It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.2kg. Fast charging is no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Lite 39,has_ram_gb,8,zenbyte tablet lite 39|has_ram_gb|8,3,"[1.0, 0.91, 0.91]",True,0,0.9747984375,0.9747984375,0.88,True,,True,False,"[""product_3"", ""product_6"", ""product_42""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no."", ""It is a tablet device. Priced at 1299 USD. The display measures 10.9 inches. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in blue."", ""It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.2kg. Fast charging is no.""]",0,83,candidate
