experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,1.0,product_3,unstructured,NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 43,has_ram_gb,8,technova smartphone pro 43|has_ram_gb|8,1.0,product_3,unstructured,NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 1,made_of_material,aluminum,auralex smartphone max 1|made_of_material|aluminum,1.0,product_3,unstructured,NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 1,has_screen_size_inch,14.0,auralex smartphone max 1|has_screen_size_inch|14.0,1.0,product_3,unstructured,NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 1,has_ram_gb,32,auralex smartphone max 1|has_ram_gb|32,1.0,product_3,unstructured,NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 1,has_noise_cancellation,no,auralex smartphone max 1|has_noise_cancellation|no,1.0,product_3,unstructured,NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 43,has_screen_size_inch,13.3,technova smartphone pro 43|has_screen_size_inch|13.3,1.0,product_3,unstructured,NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 43,manufactured_by,TechNova,technova smartphone pro 43|manufactured_by|technova,1.0,product_3,unstructured,NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Lite 39,has_storage_gb,128,zenbyte tablet lite 39|has_storage_gb|128,1.0,product_3,unstructured,NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Lite 39,has_ram_gb,8,zenbyte tablet lite 39|has_ram_gb|8,1.0,product_3,unstructured,NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
