experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 3,manufactured_by,TechNova,technova laptop air 3|manufactured_by|technova,0.85,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 3,has_screen_size_inch,6.7,technova laptop air 3|has_screen_size_inch|6.7,0.85,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 3,has_ram_gb,6,technova laptop air 3|has_ram_gb|6,0.85,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 3,has_battery_life_hours,18,technova laptop air 3|has_battery_life_hours|18,0.85,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 3,has_color,green,technova laptop air 3|has_color|green,0.85,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 3,supports_fast_charging,no,technova laptop air 3|supports_fast_charging|no,0.85,product_3,unstructured,TechNova Laptop Air 3 is manufactured by TechNova. It is a laptop device. The display measures 6.7 inches. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in green. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,6.1,technova smartphone pro 1|has_screen_size_inch|6.1,0.8,product_14,unstructured,It is a smartphone device. The display measures 6.1 inches. Weighs approximately 0.55kg. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.55,technova smartphone pro 1|has_weight_kg|0.55,0.8,product_14,unstructured,It is a smartphone device. The display measures 6.1 inches. Weighs approximately 0.55kg. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,black,technova smartphone pro 1|has_color|black,0.8,product_14,unstructured,It is a smartphone device. The display measures 6.1 inches. Weighs approximately 0.55kg. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.8,product_14,unstructured,It is a smartphone device. The display measures 6.1 inches. Weighs approximately 0.55kg. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.8,product_14,unstructured,It is a smartphone device. The display measures 6.1 inches. Weighs approximately 0.55kg. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.8,product_14,unstructured,It is a smartphone device. The display measures 6.1 inches. Weighs approximately 0.55kg. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
