experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 6,manufactured_by,TechNova,technova laptop pro 6|manufactured_by|technova,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.""]",1,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 6,has_ram_gb,4GB,technova laptop pro 6|has_ram_gb|4gb,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.""]",0,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 6,has_storage_gb,512GB,technova laptop pro 6|has_storage_gb|512gb,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.""]",0,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 6,has_weight_kg,0.23kg,technova laptop pro 6|has_weight_kg|0.23kg,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.""]",0,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 6,made_of_material,carbon fiber,technova laptop pro 6|made_of_material|carbon fiber,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.""]",1,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Pro 6,supports_fast_charging,yes,technova laptop pro 6|supports_fast_charging|yes,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.""]",1,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Air 4,manufactured_by,Zenbyte,zenbyte tablet air 4|manufactured_by|zenbyte,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",1,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Air 4,has_price_usd,1099,zenbyte tablet air 4|has_price_usd|1099,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",1,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Air 4,has_screen_size_inch,15.6,zenbyte tablet air 4|has_screen_size_inch|15.6,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",1,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Air 4,has_ram_gb,32,zenbyte tablet air 4|has_ram_gb|32,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",1,31,candidate
