experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Pro 6,manufactured_by,TechNova,technova laptop pro 6|manufactured_by|technova,0.95,product_6,unstructured,TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Pro 6,has_ram_gb,4GB,technova laptop pro 6|has_ram_gb|4gb,0.95,product_6,unstructured,TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Pro 6,has_storage_gb,512GB,technova laptop pro 6|has_storage_gb|512gb,0.95,product_6,unstructured,TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Pro 6,has_weight_kg,0.23kg,technova laptop pro 6|has_weight_kg|0.23kg,0.95,product_6,unstructured,TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Pro 6,made_of_material,carbon fiber,technova laptop pro 6|made_of_material|carbon fiber,0.95,product_6,unstructured,TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Pro 6,supports_fast_charging,yes,technova laptop pro 6|supports_fast_charging|yes,0.95,product_6,unstructured,TechNova Laptop Pro 6 is manufactured by TechNova. It is a laptop device. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Air 4,manufactured_by,Zenbyte,zenbyte tablet air 4|manufactured_by|zenbyte,0.95,product_4,unstructured,Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Air 4,has_price_usd,1099,zenbyte tablet air 4|has_price_usd|1099,0.95,product_4,unstructured,Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Air 4,has_screen_size_inch,15.6,zenbyte tablet air 4|has_screen_size_inch|15.6,0.95,product_4,unstructured,Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Air 4,has_ram_gb,32,zenbyte tablet air 4|has_ram_gb|32,0.95,product_4,unstructured,Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
