experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_6"", ""product_14""]","[""unstructured"", ""unstructured""]","[""The display measures 13.3 inches. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with plastic construction."", ""Priced at 349 USD. The display measures 13.3 inches. Offers 128GB of internal storage. Available in blue. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with plastic construction.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with plastic construction.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_battery_life_hours,24,technova smartphone pro 1|has_battery_life_hours|24,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with plastic construction.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_weight_kg,0.55,technova smartphone pro 1|has_weight_kg|0.55,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with plastic construction.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_6"", ""product_14""]","[""unstructured"", ""unstructured""]","[""The display measures 13.3 inches. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with plastic construction."", ""Priced at 349 USD. The display measures 13.3 inches. Offers 128GB of internal storage. Available in blue. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with plastic construction.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_price_usd,349,technova smartphone pro 1|has_price_usd|349,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Priced at 349 USD. The display measures 13.3 inches. Offers 128GB of internal storage. Available in blue. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Priced at 349 USD. The display measures 13.3 inches. Offers 128GB of internal storage. Available in blue. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,target_market_region,EU,technova smartphone pro 1|target_market_region|eu,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Priced at 349 USD. The display measures 13.3 inches. Offers 128GB of internal storage. Available in blue. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Priced at 349 USD. The display measures 13.3 inches. Offers 128GB of internal storage. Available in blue. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,79,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Priced at 349 USD. The display measures 13.3 inches. Offers 128GB of internal storage. Available in blue. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,79,locked
