experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Air 3,manufactured_by,NeoTech,neotech tablet air 3|manufactured_by|neotech,0.92,product_3,unstructured,NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Air 3,has_screen_size_inch,6.7,neotech tablet air 3|has_screen_size_inch|6.7,0.92,product_3,unstructured,NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Air 3,has_ram_gb,4,neotech tablet air 3|has_ram_gb|4,0.92,product_3,unstructured,NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Air 3,has_battery_life_hours,10,neotech tablet air 3|has_battery_life_hours|10,0.92,product_3,unstructured,NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Air 3,has_color,green,neotech tablet air 3|has_color|green,0.92,product_3,unstructured,NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Air 3,supports_fast_charging,yes,neotech tablet air 3|supports_fast_charging|yes,0.92,product_3,unstructured,NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Air 3,has_noise_cancellation,no,neotech tablet air 3|has_noise_cancellation|no,0.92,product_3,unstructured,NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.91,product_6,unstructured,Priced at 1299 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in green. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,11.0,technova smartphone pro 1|has_screen_size_inch|11.0,0.8,product_14,unstructured,It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Battery lasts up to 12 hours. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,4,technova smartphone pro 1|has_ram_gb|4,0.8,product_14,unstructured,It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Battery lasts up to 12 hours. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,12,technova smartphone pro 1|has_battery_life_hours|12,0.8,product_14,unstructured,It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Battery lasts up to 12 hours. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,black,technova smartphone pro 1|has_color|black,0.8,product_14,unstructured,It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Battery lasts up to 12 hours. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,0.8,product_14,unstructured,It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Battery lasts up to 12 hours. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.8,product_14,unstructured,It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Battery lasts up to 12 hours. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Plus 46,manufactured_by,VoltEdge,voltedge laptop plus 46|manufactured_by|voltedge,0.95,product_46,unstructured,VoltEdge Laptop Plus 46 is manufactured by VoltEdge. It is a laptop device. The display measures 15.6 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Plus 46,belongs_to_category,laptop,voltedge laptop plus 46|belongs_to_category|laptop,0.92,product_46,unstructured,VoltEdge Laptop Plus 46 is manufactured by VoltEdge. It is a laptop device. The display measures 15.6 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Plus 46,has_screen_size_inch,15.6,voltedge laptop plus 46|has_screen_size_inch|15.6,0.94,product_46,unstructured,VoltEdge Laptop Plus 46 is manufactured by VoltEdge. It is a laptop device. The display measures 15.6 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Plus 46,has_ram_gb,6,voltedge laptop plus 46|has_ram_gb|6,0.93,product_46,unstructured,VoltEdge Laptop Plus 46 is manufactured by VoltEdge. It is a laptop device. The display measures 15.6 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Plus 46,has_storage_gb,64,voltedge laptop plus 46|has_storage_gb|64,0.94,product_46,unstructured,VoltEdge Laptop Plus 46 is manufactured by VoltEdge. It is a laptop device. The display measures 15.6 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Noise cancellation: no.,unstructured,1
