experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Air 3,manufactured_by,NeoTech,neotech tablet air 3|manufactured_by|neotech,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.""]",1,56,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Air 3,has_screen_size_inch,6.7,neotech tablet air 3|has_screen_size_inch|6.7,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.""]",1,56,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Air 3,has_ram_gb,4,neotech tablet air 3|has_ram_gb|4,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.""]",1,56,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Air 3,has_battery_life_hours,10,neotech tablet air 3|has_battery_life_hours|10,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.""]",1,56,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Air 3,has_color,green,neotech tablet air 3|has_color|green,1,[0.92],False,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.""]",1,56,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Air 3,supports_fast_charging,yes,neotech tablet air 3|supports_fast_charging|yes,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.""]",1,56,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Air 3,has_noise_cancellation,no,neotech tablet air 3|has_noise_cancellation|no,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""NeoTech Tablet Air 3 is manufactured by NeoTech. The display measures 6.7 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in green. Fast charging is yes. Noise cancellation: no.""]",1,56,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,1,[0.91],True,3,0.6825,0.170625,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""Priced at 1299 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in green. Built with carbon fiber construction. Noise cancellation: no.""]",0,56,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,11.0,technova smartphone pro 1|has_screen_size_inch|11.0,1,[0.8],True,2,0.6000000000000001,0.20000000000000004,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Battery lasts up to 12 hours. Available in black. Targeted at the Global market. Noise cancellation: no.""]",0,56,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,4,technova smartphone pro 1|has_ram_gb|4,2,"[0.8, 0.91]",True,3,0.873,0.21825,0.88,False,,False,False,"[""product_14"", ""product_7""]","[""unstructured"", ""unstructured""]","[""It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Battery lasts up to 12 hours. Available in black. Targeted at the Global market. Noise cancellation: no."", ""Priced at 199 USD. The display measures 14.0 inches. Comes with 4GB of RAM. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.""]",0,56,candidate
