experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a smartwatch device,belongs_to_category,smartwatch,it is a smartwatch device|belongs_to_category|smartwatch,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a smartwatch device,has_screen_size_inch,6.7,it is a smartwatch device|has_screen_size_inch|6.7,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a smartwatch device,has_storage_gb,256,it is a smartwatch device|has_storage_gb|256,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a smartwatch device,has_battery_life_hours,12,it is a smartwatch device|has_battery_life_hours|12,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a smartwatch device,made_of_material,carbon fiber,it is a smartwatch device|made_of_material|carbon fiber,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a smartwatch device,supports_fast_charging,yes,it is a smartwatch device|supports_fast_charging|yes,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a smartwatch device,has_noise_cancellation,no,it is a smartwatch device|has_noise_cancellation|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,2,"[0.91, 0.91]",True,2,0.89919375,0.29973125,0.88,False,,False,False,"[""product_14"", ""product_46""]","[""unstructured"", ""unstructured""]","[""Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no."", ""Priced at 299 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Fast charging is yes. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_storage_gb,512,technova smartphone pro 1|has_storage_gb|512,1,[0.91],True,4,0.6825,0.1365,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,12,technova smartphone pro 1|has_battery_life_hours|12,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,2,"[0.91, 0.8]",False,2,0.873,0.873,0.88,False,,False,False,"[""product_14"", ""product_10""]","[""unstructured"", ""unstructured""]","[""Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no."", ""The display measures 13.3 inches. Comes with 32GB of RAM. Weighs approximately 1.45kg. Available in silver. Built with plastic construction. Fast charging is yes. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,made_of_material,aluminum,technova smartphone pro 1|made_of_material|aluminum,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,3,"[0.91, 0.85, 0.91]",True,1,0.963457734375,0.4817288671875,0.88,False,,False,False,"[""product_14"", ""product_26"", ""product_35""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no."", ""Priced at 1299 USD. The display measures 10.9 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in blue. Targeted at the APAC market. Noise cancellation: no."", ""It is a smartphone device. Priced at 899 USD. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Available in green. Targeted at the APAC market. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,4,"[0.91, 0.91, 0.8, 0.91]",True,0,0.98719760625,0.98719760625,0.88,True,,True,False,"[""product_14"", ""product_46"", ""product_10"", ""product_35""]","[""unstructured"", ""unstructured"", ""unstructured"", ""unstructured""]","[""Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no."", ""Priced at 299 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Fast charging is yes. Noise cancellation: no."", ""The display measures 13.3 inches. Comes with 32GB of RAM. Weighs approximately 1.45kg. Available in silver. Built with plastic construction. Fast charging is yes. Noise cancellation: no."", ""It is a smartphone device. Priced at 899 USD. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Available in green. Targeted at the APAC market. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,299,technova smartphone pro 1|has_price_usd|299,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""Priced at 299 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Fast charging is yes. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,6.1,technova smartphone pro 1|has_screen_size_inch|6.1,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""Priced at 299 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Fast charging is yes. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,1,[0.91],True,4,0.6825,0.1365,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""Priced at 299 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Fast charging is yes. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,8,technova smartphone pro 1|has_battery_life_hours|8,2,"[0.91, 0.91]",True,2,0.89919375,0.29973125,0.88,False,,False,False,"[""product_46"", ""product_5""]","[""unstructured"", ""unstructured""]","[""Priced at 299 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Fast charging is yes. Noise cancellation: no."", ""Priced at 199 USD. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.18kg. Targeted at the EU market. Fast charging is no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,2,"[0.91, 0.8]",True,1,0.873,0.4365,0.88,False,,False,False,"[""product_46"", ""product_10""]","[""unstructured"", ""unstructured""]","[""Priced at 299 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Fast charging is yes. Noise cancellation: no."", ""The display measures 13.3 inches. Comes with 32GB of RAM. Weighs approximately 1.45kg. Available in silver. Built with plastic construction. Fast charging is yes. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,6,technova smartphone pro 1|has_ram_gb|6,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Priced at 199 USD. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.18kg. Targeted at the EU market. Fast charging is no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_storage_gb,256,technova smartphone pro 1|has_storage_gb|256,1,[0.91],True,4,0.6825,0.1365,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Priced at 199 USD. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.18kg. Targeted at the EU market. Fast charging is no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,0.18,technova smartphone pro 1|has_weight_kg|0.18,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Priced at 199 USD. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.18kg. Targeted at the EU market. Fast charging is no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,EU,technova smartphone pro 1|target_market_region|eu,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Priced at 199 USD. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.18kg. Targeted at the EU market. Fast charging is no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Priced at 199 USD. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.18kg. Targeted at the EU market. Fast charging is no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Tablet Lite 7,manufactured_by,PixelWare,pixelware tablet lite 7|manufactured_by|pixelware,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""PixelWare Tablet Lite 7 is manufactured by PixelWare. Comes with 4GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Built with plastic construction. Targeted at the Global market.""]",1,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Tablet Lite 7,has_ram_gb,4,pixelware tablet lite 7|has_ram_gb|4,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""PixelWare Tablet Lite 7 is manufactured by PixelWare. Comes with 4GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Built with plastic construction. Targeted at the Global market.""]",1,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Tablet Lite 7,has_battery_life_hours,8,pixelware tablet lite 7|has_battery_life_hours|8,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""PixelWare Tablet Lite 7 is manufactured by PixelWare. Comes with 4GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Built with plastic construction. Targeted at the Global market.""]",1,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Tablet Lite 7,has_weight_kg,1.2,pixelware tablet lite 7|has_weight_kg|1.2,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""PixelWare Tablet Lite 7 is manufactured by PixelWare. Comes with 4GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Built with plastic construction. Targeted at the Global market.""]",1,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Tablet Lite 7,has_color,blue,pixelware tablet lite 7|has_color|blue,1,[0.95],False,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""PixelWare Tablet Lite 7 is manufactured by PixelWare. Comes with 4GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Built with plastic construction. Targeted at the Global market.""]",1,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Tablet Lite 7,made_of_material,plastic,pixelware tablet lite 7|made_of_material|plastic,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""PixelWare Tablet Lite 7 is manufactured by PixelWare. Comes with 4GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Built with plastic construction. Targeted at the Global market.""]",1,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Tablet Lite 7,target_market_region,Global,pixelware tablet lite 7|target_market_region|global,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""PixelWare Tablet Lite 7 is manufactured by PixelWare. Comes with 4GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Built with plastic construction. Targeted at the Global market.""]",1,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,1,[0.8],True,2,0.6000000000000001,0.20000000000000004,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 32GB of RAM. Weighs approximately 1.45kg. Available in silver. Built with plastic construction. Fast charging is yes. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,1,[0.8],True,2,0.6000000000000001,0.20000000000000004,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 32GB of RAM. Weighs approximately 1.45kg. Available in silver. Built with plastic construction. Fast charging is yes. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,1.45,technova smartphone pro 1|has_weight_kg|1.45,1,[0.8],True,2,0.6000000000000001,0.20000000000000004,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 32GB of RAM. Weighs approximately 1.45kg. Available in silver. Built with plastic construction. Fast charging is yes. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,1,[0.8],True,1,0.6000000000000001,0.30000000000000004,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 32GB of RAM. Weighs approximately 1.45kg. Available in silver. Built with plastic construction. Fast charging is yes. Noise cancellation: no.""]",0,51,candidate
