experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Smartphone Pro 3,manufactured_by,NeoTech,neotech smartphone pro 3|manufactured_by|neotech,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.""]",1,25,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Smartphone Pro 3,belongs_to_category,smartphone,neotech smartphone pro 3|belongs_to_category|smartphone,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.""]",1,25,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Smartphone Pro 3,has_screen_size_inch,13.3,neotech smartphone pro 3|has_screen_size_inch|13.3,1,[0.93],False,0,0.93,0.93,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.""]",1,25,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Smartphone Pro 3,has_storage_gb,512,neotech smartphone pro 3|has_storage_gb|512,1,[0.94],False,0,0.94,0.94,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.""]",1,25,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Smartphone Pro 3,made_of_material,carbon fiber,neotech smartphone pro 3|made_of_material|carbon fiber,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.""]",1,25,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Smartphone Pro 3,target_market_region,APAC,neotech smartphone pro 3|target_market_region|apac,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.""]",1,25,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Smartphone Pro 3,supports_fast_charging,no,neotech smartphone pro 3|supports_fast_charging|no,1,[0.88],False,0,0.88,0.88,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no.""]",1,25,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Tablet Max 12,has_screen_size_inch,10.9,pixelware tablet max 12|has_screen_size_inch|10.9,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""It is a tablet device. Priced at 1299 USD. The display measures 10.9 inches. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in blue.""]",0,25,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Tablet Max 12,has_storage_gb,1024,pixelware tablet max 12|has_storage_gb|1024,1,[0.93],False,0,0.93,0.93,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""It is a tablet device. Priced at 1299 USD. The display measures 10.9 inches. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in blue.""]",0,25,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Tablet Max 12,has_battery_life_hours,14,pixelware tablet max 12|has_battery_life_hours|14,1,[0.94],False,0,0.94,0.94,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""It is a tablet device. Priced at 1299 USD. The display measures 10.9 inches. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in blue.""]",0,25,locked
