experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_price_usd,199,technova smartphone pro 1|has_price_usd|199,0.85,product_3,unstructured,Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,0.85,product_3,unstructured,Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_battery_life_hours,14,technova smartphone pro 1|has_battery_life_hours|14,0.85,product_3,unstructured,Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,0.85,product_3,unstructured,Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,aluminum,technova smartphone pro 1|made_of_material|aluminum,0.85,product_3,unstructured,Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,US,technova smartphone pro 1|target_market_region|us,0.85,product_3,unstructured,Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Max 33,manufactured_by,Auralex,auralex tablet max 33|manufactured_by|auralex,0.85,product_33,unstructured,Auralex Tablet Max 33 is manufactured by Auralex. It is a tablet device. Priced at 699 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Max 33,has_ram_gb,16,auralex tablet max 33|has_ram_gb|16,0.92,product_33,unstructured,Auralex Tablet Max 33 is manufactured by Auralex. It is a tablet device. Priced at 699 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Max 33,has_storage_gb,128,auralex tablet max 33|has_storage_gb|128,0.88,product_33,unstructured,Auralex Tablet Max 33 is manufactured by Auralex. It is a tablet device. Priced at 699 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Max 33,has_battery_life_hours,8,auralex tablet max 33|has_battery_life_hours|8,0.9,product_33,unstructured,Auralex Tablet Max 33 is manufactured by Auralex. It is a tablet device. Priced at 699 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Noise cancellation: no.,unstructured,1
