experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_price_usd,199,technova smartphone pro 1|has_price_usd|199,2,"[0.85, 0.85]",False,0,0.85,0.85,0.88,False,,False,False,"[""product_3"", ""product_38""]","[""unstructured"", ""unstructured""]","[""Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no."", ""Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 14 hours. Targeted at the Global market. Noise cancellation: no.""]",0,48,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,2,"[0.85, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_3"", ""product_5""]","[""unstructured"", ""unstructured""]","[""Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no."", ""Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,48,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_battery_life_hours,14,technova smartphone pro 1|has_battery_life_hours|14,3,"[0.85, 0.91, 0.9]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_3"", ""product_26"", ""product_38""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no."", ""The display measures 15.6 inches. Comes with 8GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the Global market. Fast charging is yes."", ""Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 14 hours. Targeted at the Global market. Noise cancellation: no.""]",0,48,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.""]",0,48,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,made_of_material,aluminum,technova smartphone pro 1|made_of_material|aluminum,2,"[0.85, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_3"", ""product_26""]","[""unstructured"", ""unstructured""]","[""Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no."", ""The display measures 15.6 inches. Comes with 8GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the Global market. Fast charging is yes.""]",0,48,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,target_market_region,US,technova smartphone pro 1|target_market_region|us,3,"[0.85, 0.96, 0.91]",False,0,0.96,0.96,0.88,True,,True,False,"[""product_3"", ""product_10"", ""product_21""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""Priced at 199 USD. Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Noise cancellation: no."", ""Priced at 249 USD. The display measures 6.7 inches. Comes with 8GB of RAM. Weighs approximately 0.42kg. Available in blue. Targeted at the US market. Fast charging is yes."", ""It is a headphones device. Priced at 249 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: yes.""]",0,48,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Max 33,manufactured_by,Auralex,auralex tablet max 33|manufactured_by|auralex,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""Auralex Tablet Max 33 is manufactured by Auralex. It is a tablet device. Priced at 699 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Noise cancellation: no.""]",1,48,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Max 33,has_ram_gb,16,auralex tablet max 33|has_ram_gb|16,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""Auralex Tablet Max 33 is manufactured by Auralex. It is a tablet device. Priced at 699 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Noise cancellation: no.""]",1,48,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Max 33,has_storage_gb,128,auralex tablet max 33|has_storage_gb|128,1,[0.88],False,0,0.88,0.88,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""Auralex Tablet Max 33 is manufactured by Auralex. It is a tablet device. Priced at 699 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Noise cancellation: no.""]",1,48,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Max 33,has_battery_life_hours,8,auralex tablet max 33|has_battery_life_hours|8,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""Auralex Tablet Max 33 is manufactured by Auralex. It is a tablet device. Priced at 699 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Noise cancellation: no.""]",1,48,locked
