experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Pro 3,manufactured_by,VoltEdge,voltedge tablet pro 3|manufactured_by|voltedge,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Pro 3 is manufactured by VoltEdge. It is a tablet device. Priced at 699 USD. Comes with 8GB of RAM. Available in black. Targeted at the US market. Fast charging is no.""]",1,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Pro 3,has_price_usd,699,voltedge tablet pro 3|has_price_usd|699,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Pro 3 is manufactured by VoltEdge. It is a tablet device. Priced at 699 USD. Comes with 8GB of RAM. Available in black. Targeted at the US market. Fast charging is no.""]",1,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Pro 3,has_ram_gb,8,voltedge tablet pro 3|has_ram_gb|8,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Pro 3 is manufactured by VoltEdge. It is a tablet device. Priced at 699 USD. Comes with 8GB of RAM. Available in black. Targeted at the US market. Fast charging is no.""]",1,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Pro 3,has_color,black,voltedge tablet pro 3|has_color|black,1,[0.85],False,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Pro 3 is manufactured by VoltEdge. It is a tablet device. Priced at 699 USD. Comes with 8GB of RAM. Available in black. Targeted at the US market. Fast charging is no.""]",1,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Pro 3,target_market_region,US,voltedge tablet pro 3|target_market_region|us,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Pro 3 is manufactured by VoltEdge. It is a tablet device. Priced at 699 USD. Comes with 8GB of RAM. Available in black. Targeted at the US market. Fast charging is no.""]",1,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,belongs_to_category,tablet,it is a tablet device|belongs_to_category|tablet,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a tablet device. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Available in black. Built with plastic construction. Targeted at the Global market.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,has_storage_gb,1024,it is a tablet device|has_storage_gb|1024,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a tablet device. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Available in black. Built with plastic construction. Targeted at the Global market.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,has_battery_life_hours,24,it is a tablet device|has_battery_life_hours|24,1,[0.88],True,0,0.66,0.66,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a tablet device. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Available in black. Built with plastic construction. Targeted at the Global market.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,has_weight_kg,0.18,it is a tablet device|has_weight_kg|0.18,1,[0.86],True,0,0.645,0.645,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a tablet device. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Available in black. Built with plastic construction. Targeted at the Global market.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,has_color,black,it is a tablet device|has_color|black,1,[0.89],False,0,0.6675,0.6675,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a tablet device. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Available in black. Built with plastic construction. Targeted at the Global market.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,made_of_material,plastic,it is a tablet device|made_of_material|plastic,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a tablet device. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Available in black. Built with plastic construction. Targeted at the Global market.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,target_market_region,Global,it is a tablet device|target_market_region|global,1,[0.87],True,0,0.6525,0.6525,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a tablet device. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Available in black. Built with plastic construction. Targeted at the Global market.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartphone Pro 33,manufactured_by,PixelWare,pixelware smartphone pro 33|manufactured_by|pixelware,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""PixelWare Smartphone Pro 33 is manufactured by PixelWare. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 14 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartphone Pro 33,has_price_usd,699,pixelware smartphone pro 33|has_price_usd|699,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""PixelWare Smartphone Pro 33 is manufactured by PixelWare. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 14 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartphone Pro 33,has_ram_gb,4,pixelware smartphone pro 33|has_ram_gb|4,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""PixelWare Smartphone Pro 33 is manufactured by PixelWare. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 14 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartphone Pro 33,has_battery_life_hours,14,pixelware smartphone pro 33|has_battery_life_hours|14,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""PixelWare Smartphone Pro 33 is manufactured by PixelWare. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 14 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartphone Pro 33,made_of_material,carbon fiber,pixelware smartphone pro 33|made_of_material|carbon fiber,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""PixelWare Smartphone Pro 33 is manufactured by PixelWare. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 14 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartphone Pro 33,supports_fast_charging,yes,pixelware smartphone pro 33|supports_fast_charging|yes,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""PixelWare Smartphone Pro 33 is manufactured by PixelWare. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 14 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartphone Pro 33,has_noise_cancellation,no,pixelware smartphone pro 33|has_noise_cancellation|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""PixelWare Smartphone Pro 33 is manufactured by PixelWare. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 14 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,6,technova smartphone pro 1|has_ram_gb|6,1,[0.9],True,2,0.675,0.225,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a smartphone device. Comes with 6GB of RAM. Offers 256GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_storage_gb,256,technova smartphone pro 1|has_storage_gb|256,1,[0.9],True,1,0.675,0.3375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a smartphone device. Comes with 6GB of RAM. Offers 256GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,2,"[0.9, 0.91]",True,1,0.8968125,0.44840625,0.88,False,,False,False,"[""product_46"", ""product_24""]","[""unstructured"", ""unstructured""]","[""It is a smartphone device. Comes with 6GB of RAM. Offers 256GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no."", ""The display measures 6.1 inches. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,2,"[0.9, 0.91]",True,1,0.8968125,0.44840625,0.88,False,,False,False,"[""product_46"", ""product_10""]","[""unstructured"", ""unstructured""]","[""It is a smartphone device. Comes with 6GB of RAM. Offers 256GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no."", ""Priced at 349 USD. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in green. Built with plastic construction. Targeted at the APAC market. Fast charging is no.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,2,"[0.9, 0.91]",True,1,0.8968125,0.44840625,0.88,False,,False,False,"[""product_46"", ""product_10""]","[""unstructured"", ""unstructured""]","[""It is a smartphone device. Comes with 6GB of RAM. Offers 256GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no."", ""Priced at 349 USD. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in green. Built with plastic construction. Targeted at the APAC market. Fast charging is no.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,2,"[0.9, 0.91]",True,1,0.8968125,0.44840625,0.88,False,,False,False,"[""product_46"", ""product_35""]","[""unstructured"", ""unstructured""]","[""It is a smartphone device. Comes with 6GB of RAM. Offers 256GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no."", ""It is a smartwatch device. Priced at 699 USD. Comes with 8GB of RAM. Offers 64GB of internal storage. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,64,candidate
