experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Pro 3,manufactured_by,VoltEdge,voltedge tablet pro 3|manufactured_by|voltedge,0.85,product_3,unstructured,VoltEdge Tablet Pro 3 is manufactured by VoltEdge. It is a tablet device. Priced at 699 USD. Comes with 8GB of RAM. Available in black. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Pro 3,has_price_usd,699,voltedge tablet pro 3|has_price_usd|699,0.85,product_3,unstructured,VoltEdge Tablet Pro 3 is manufactured by VoltEdge. It is a tablet device. Priced at 699 USD. Comes with 8GB of RAM. Available in black. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Pro 3,has_ram_gb,8,voltedge tablet pro 3|has_ram_gb|8,0.85,product_3,unstructured,VoltEdge Tablet Pro 3 is manufactured by VoltEdge. It is a tablet device. Priced at 699 USD. Comes with 8GB of RAM. Available in black. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Pro 3,has_color,black,voltedge tablet pro 3|has_color|black,0.85,product_3,unstructured,VoltEdge Tablet Pro 3 is manufactured by VoltEdge. It is a tablet device. Priced at 699 USD. Comes with 8GB of RAM. Available in black. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Tablet Pro 3,target_market_region,US,voltedge tablet pro 3|target_market_region|us,0.85,product_3,unstructured,VoltEdge Tablet Pro 3 is manufactured by VoltEdge. It is a tablet device. Priced at 699 USD. Comes with 8GB of RAM. Available in black. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,belongs_to_category,tablet,it is a tablet device|belongs_to_category|tablet,0.85,product_14,unstructured,It is a tablet device. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Available in black. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_storage_gb,1024,it is a tablet device|has_storage_gb|1024,0.92,product_14,unstructured,It is a tablet device. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Available in black. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_battery_life_hours,24,it is a tablet device|has_battery_life_hours|24,0.88,product_14,unstructured,It is a tablet device. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Available in black. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_weight_kg,0.18,it is a tablet device|has_weight_kg|0.18,0.86,product_14,unstructured,It is a tablet device. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Available in black. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_color,black,it is a tablet device|has_color|black,0.89,product_14,unstructured,It is a tablet device. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Available in black. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,made_of_material,plastic,it is a tablet device|made_of_material|plastic,0.9,product_14,unstructured,It is a tablet device. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Available in black. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,target_market_region,Global,it is a tablet device|target_market_region|global,0.87,product_14,unstructured,It is a tablet device. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Available in black. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartphone Pro 33,manufactured_by,PixelWare,pixelware smartphone pro 33|manufactured_by|pixelware,0.91,product_33,unstructured,PixelWare Smartphone Pro 33 is manufactured by PixelWare. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 14 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartphone Pro 33,has_price_usd,699,pixelware smartphone pro 33|has_price_usd|699,0.91,product_33,unstructured,PixelWare Smartphone Pro 33 is manufactured by PixelWare. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 14 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartphone Pro 33,has_ram_gb,4,pixelware smartphone pro 33|has_ram_gb|4,0.91,product_33,unstructured,PixelWare Smartphone Pro 33 is manufactured by PixelWare. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 14 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartphone Pro 33,has_battery_life_hours,14,pixelware smartphone pro 33|has_battery_life_hours|14,0.91,product_33,unstructured,PixelWare Smartphone Pro 33 is manufactured by PixelWare. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 14 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartphone Pro 33,made_of_material,carbon fiber,pixelware smartphone pro 33|made_of_material|carbon fiber,0.91,product_33,unstructured,PixelWare Smartphone Pro 33 is manufactured by PixelWare. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 14 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartphone Pro 33,supports_fast_charging,yes,pixelware smartphone pro 33|supports_fast_charging|yes,0.91,product_33,unstructured,PixelWare Smartphone Pro 33 is manufactured by PixelWare. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 14 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartphone Pro 33,has_noise_cancellation,no,pixelware smartphone pro 33|has_noise_cancellation|no,0.91,product_33,unstructured,PixelWare Smartphone Pro 33 is manufactured by PixelWare. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 14 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,6,technova smartphone pro 1|has_ram_gb|6,0.9,product_46,unstructured,It is a smartphone device. Comes with 6GB of RAM. Offers 256GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,256,technova smartphone pro 1|has_storage_gb|256,0.9,product_46,unstructured,It is a smartphone device. Comes with 6GB of RAM. Offers 256GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,0.9,product_46,unstructured,It is a smartphone device. Comes with 6GB of RAM. Offers 256GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.9,product_46,unstructured,It is a smartphone device. Comes with 6GB of RAM. Offers 256GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.9,product_46,unstructured,It is a smartphone device. Comes with 6GB of RAM. Offers 256GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.9,product_46,unstructured,It is a smartphone device. Comes with 6GB of RAM. Offers 256GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
