experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.91,product_6,unstructured,Priced at 1099 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Available in silver. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,11.0,technova smartphone pro 1|has_screen_size_inch|11.0,0.91,product_6,unstructured,Priced at 1099 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Available in silver. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,0.91,product_6,unstructured,Priced at 1099 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Available in silver. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.18,technova smartphone pro 1|has_weight_kg|0.18,0.91,product_6,unstructured,Priced at 1099 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Available in silver. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,0.91,product_6,unstructured,Priced at 1099 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Available in silver. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_6,unstructured,Priced at 1099 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Available in silver. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,1099,technova smartphone pro 1|has_price_usd|1099,0.91,product_6,unstructured,Priced at 1099 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Available in silver. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,belongs_to_category,tablet,it is a tablet device|belongs_to_category|tablet,0.85,product_14,unstructured,It is a tablet device. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 1.2kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_ram_gb,6GB,it is a tablet device|has_ram_gb|6gb,0.92,product_14,unstructured,It is a tablet device. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 1.2kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_storage_gb,256GB,it is a tablet device|has_storage_gb|256gb,0.93,product_14,unstructured,It is a tablet device. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 1.2kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_battery_life_hours,12,it is a tablet device|has_battery_life_hours|12,0.94,product_14,unstructured,It is a tablet device. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 1.2kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_weight_kg,1.2,it is a tablet device|has_weight_kg|1.2,0.95,product_14,unstructured,It is a tablet device. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 1.2kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,target_market_region,APAC,it is a tablet device|target_market_region|apac,0.96,product_14,unstructured,It is a tablet device. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 1.2kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_noise_cancellation,no,it is a tablet device|has_noise_cancellation|no,0.85,product_14,unstructured,It is a tablet device. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 1.2kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Max 33,manufactured_by,Auralex,auralex headphones max 33|manufactured_by|auralex,0.95,product_33,unstructured,Auralex Headphones Max 33 is manufactured by Auralex. It is a headphones device. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Built with aluminum construction. Targeted at the Global market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Max 33,has_ram_gb,32,auralex headphones max 33|has_ram_gb|32,0.92,product_33,unstructured,Auralex Headphones Max 33 is manufactured by Auralex. It is a headphones device. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Built with aluminum construction. Targeted at the Global market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Max 33,has_storage_gb,1024,auralex headphones max 33|has_storage_gb|1024,0.93,product_33,unstructured,Auralex Headphones Max 33 is manufactured by Auralex. It is a headphones device. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Built with aluminum construction. Targeted at the Global market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Max 33,has_battery_life_hours,24,auralex headphones max 33|has_battery_life_hours|24,0.94,product_33,unstructured,Auralex Headphones Max 33 is manufactured by Auralex. It is a headphones device. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Built with aluminum construction. Targeted at the Global market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Max 33,made_of_material,aluminum,auralex headphones max 33|made_of_material|aluminum,0.95,product_33,unstructured,Auralex Headphones Max 33 is manufactured by Auralex. It is a headphones device. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Built with aluminum construction. Targeted at the Global market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Max 33,target_market_region,Global,auralex headphones max 33|target_market_region|global,0.96,product_33,unstructured,Auralex Headphones Max 33 is manufactured by Auralex. It is a headphones device. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Built with aluminum construction. Targeted at the Global market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartphone device,belongs_to_category,smartphone,it is a smartphone device|belongs_to_category|smartphone,0.85,product_46,unstructured,It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartphone device,has_ram_gb,6,it is a smartphone device|has_ram_gb|6,0.85,product_46,unstructured,It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
