experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Tablet Air 3,manufactured_by,PixelWare,pixelware tablet air 3|manufactured_by|pixelware,0.91,product_3,unstructured,PixelWare Tablet Air 3 is manufactured by PixelWare. It is a tablet device. Comes with 16GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.18kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Tablet Air 3,belongs_to_category,tablet,pixelware tablet air 3|belongs_to_category|tablet,0.91,product_3,unstructured,PixelWare Tablet Air 3 is manufactured by PixelWare. It is a tablet device. Comes with 16GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.18kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Tablet Air 3,has_ram_gb,16,pixelware tablet air 3|has_ram_gb|16,0.91,product_3,unstructured,PixelWare Tablet Air 3 is manufactured by PixelWare. It is a tablet device. Comes with 16GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.18kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Tablet Air 3,has_battery_life_hours,10,pixelware tablet air 3|has_battery_life_hours|10,0.91,product_3,unstructured,PixelWare Tablet Air 3 is manufactured by PixelWare. It is a tablet device. Comes with 16GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.18kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Tablet Air 3,has_weight_kg,0.18,pixelware tablet air 3|has_weight_kg|0.18,0.91,product_3,unstructured,PixelWare Tablet Air 3 is manufactured by PixelWare. It is a tablet device. Comes with 16GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.18kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Tablet Air 3,target_market_region,Global,pixelware tablet air 3|target_market_region|global,0.91,product_3,unstructured,PixelWare Tablet Air 3 is manufactured by PixelWare. It is a tablet device. Comes with 16GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.18kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Max 6,manufactured_by,VoltEdge,voltedge smartwatch max 6|manufactured_by|voltedge,0.91,product_6,unstructured,VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Max 6,has_screen_size_inch,13.3,voltedge smartwatch max 6|has_screen_size_inch|13.3,0.91,product_6,unstructured,VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Max 6,has_ram_gb,8,voltedge smartwatch max 6|has_ram_gb|8,0.91,product_6,unstructured,VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Max 6,has_storage_gb,128,voltedge smartwatch max 6|has_storage_gb|128,0.91,product_6,unstructured,VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Max 6,has_battery_life_hours,24,voltedge smartwatch max 6|has_battery_life_hours|24,0.91,product_6,unstructured,VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Max 6,has_weight_kg,0.23,voltedge smartwatch max 6|has_weight_kg|0.23,0.91,product_6,unstructured,VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Laptop Pro 33,manufactured_by,NeoTech,neotech laptop pro 33|manufactured_by|neotech,0.85,product_33,unstructured,NeoTech Laptop Pro 33 is manufactured by NeoTech. The display measures 15.6 inches. Battery lasts up to 8 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Laptop Pro 33,has_screen_size_inch,15.6,neotech laptop pro 33|has_screen_size_inch|15.6,0.85,product_33,unstructured,NeoTech Laptop Pro 33 is manufactured by NeoTech. The display measures 15.6 inches. Battery lasts up to 8 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Laptop Pro 33,has_battery_life_hours,8,neotech laptop pro 33|has_battery_life_hours|8,0.85,product_33,unstructured,NeoTech Laptop Pro 33 is manufactured by NeoTech. The display measures 15.6 inches. Battery lasts up to 8 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Laptop Pro 33,made_of_material,carbon fiber,neotech laptop pro 33|made_of_material|carbon fiber,0.85,product_33,unstructured,NeoTech Laptop Pro 33 is manufactured by NeoTech. The display measures 15.6 inches. Battery lasts up to 8 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Laptop Pro 33,target_market_region,APAC,neotech laptop pro 33|target_market_region|apac,0.85,product_33,unstructured,NeoTech Laptop Pro 33 is manufactured by NeoTech. The display measures 15.6 inches. Battery lasts up to 8 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Laptop Pro 33,supports_fast_charging,yes,neotech laptop pro 33|supports_fast_charging|yes,0.85,product_33,unstructured,NeoTech Laptop Pro 33 is manufactured by NeoTech. The display measures 15.6 inches. Battery lasts up to 8 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Laptop Pro 33,has_noise_cancellation,no,neotech laptop pro 33|has_noise_cancellation|no,0.85,product_33,unstructured,NeoTech Laptop Pro 33 is manufactured by NeoTech. The display measures 15.6 inches. Battery lasts up to 8 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Lite 46,manufactured_by,PixelWare,pixelware headphones lite 46|manufactured_by|pixelware,0.91,product_46,unstructured,PixelWare Headphones Lite 46 is manufactured by PixelWare. It is a headphones device. The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Lite 46,belongs_to_category,headphones,pixelware headphones lite 46|belongs_to_category|headphones,0.91,product_46,unstructured,PixelWare Headphones Lite 46 is manufactured by PixelWare. It is a headphones device. The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Lite 46,has_screen_size_inch,13.3,pixelware headphones lite 46|has_screen_size_inch|13.3,0.91,product_46,unstructured,PixelWare Headphones Lite 46 is manufactured by PixelWare. It is a headphones device. The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Lite 46,has_ram_gb,6,pixelware headphones lite 46|has_ram_gb|6,0.91,product_46,unstructured,PixelWare Headphones Lite 46 is manufactured by PixelWare. It is a headphones device. The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Lite 46,has_storage_gb,128,pixelware headphones lite 46|has_storage_gb|128,0.91,product_46,unstructured,PixelWare Headphones Lite 46 is manufactured by PixelWare. It is a headphones device. The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Targeted at the US market.,unstructured,1
