experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Tablet Air 3,manufactured_by,PixelWare,pixelware tablet air 3|manufactured_by|pixelware,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""PixelWare Tablet Air 3 is manufactured by PixelWare. It is a tablet device. Comes with 16GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.18kg. Targeted at the Global market. Noise cancellation: no.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Tablet Air 3,belongs_to_category,tablet,pixelware tablet air 3|belongs_to_category|tablet,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""PixelWare Tablet Air 3 is manufactured by PixelWare. It is a tablet device. Comes with 16GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.18kg. Targeted at the Global market. Noise cancellation: no.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Tablet Air 3,has_ram_gb,16,pixelware tablet air 3|has_ram_gb|16,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""PixelWare Tablet Air 3 is manufactured by PixelWare. It is a tablet device. Comes with 16GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.18kg. Targeted at the Global market. Noise cancellation: no.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Tablet Air 3,has_battery_life_hours,10,pixelware tablet air 3|has_battery_life_hours|10,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""PixelWare Tablet Air 3 is manufactured by PixelWare. It is a tablet device. Comes with 16GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.18kg. Targeted at the Global market. Noise cancellation: no.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Tablet Air 3,has_weight_kg,0.18,pixelware tablet air 3|has_weight_kg|0.18,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""PixelWare Tablet Air 3 is manufactured by PixelWare. It is a tablet device. Comes with 16GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.18kg. Targeted at the Global market. Noise cancellation: no.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Tablet Air 3,target_market_region,Global,pixelware tablet air 3|target_market_region|global,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""PixelWare Tablet Air 3 is manufactured by PixelWare. It is a tablet device. Comes with 16GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.18kg. Targeted at the Global market. Noise cancellation: no.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Smartwatch Max 6,manufactured_by,VoltEdge,voltedge smartwatch max 6|manufactured_by|voltedge,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Smartwatch Max 6,has_screen_size_inch,13.3,voltedge smartwatch max 6|has_screen_size_inch|13.3,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Smartwatch Max 6,has_ram_gb,8,voltedge smartwatch max 6|has_ram_gb|8,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Smartwatch Max 6,has_storage_gb,128,voltedge smartwatch max 6|has_storage_gb|128,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Smartwatch Max 6,has_battery_life_hours,24,voltedge smartwatch max 6|has_battery_life_hours|24,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Smartwatch Max 6,has_weight_kg,0.23,voltedge smartwatch max 6|has_weight_kg|0.23,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Smartwatch Max 6 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.23kg.""]",1,76,candidate
