experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device.,belongs_to_category,smartphone,it is a smartphone device.|belongs_to_category|smartphone,0.85,product_3,unstructured,It is a smartphone device. Priced at 1299 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Weighs approximately 0.23kg. Available in black. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device.,manufactured_by,TechNova,it is a smartphone device.|manufactured_by|technova,0.85,product_3,unstructured,It is a smartphone device. Priced at 1299 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Weighs approximately 0.23kg. Available in black. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Priced at 1299 USD.,has_price_usd,1299,priced at 1299 usd.|has_price_usd|1299,0.85,product_3,unstructured,It is a smartphone device. Priced at 1299 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Weighs approximately 0.23kg. Available in black. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,The display measures 11.0 inches.,has_screen_size_inch,11.0,the display measures 11.0 inches.|has_screen_size_inch|11.0,0.85,product_3,unstructured,It is a smartphone device. Priced at 1299 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Weighs approximately 0.23kg. Available in black. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Offers 512GB of internal storage.,has_storage_gb,512,offers 512gb of internal storage.|has_storage_gb|512,0.85,product_3,unstructured,It is a smartphone device. Priced at 1299 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Weighs approximately 0.23kg. Available in black. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Weighs approximately 0.23kg.,has_weight_kg,0.23,weighs approximately 0.23kg.|has_weight_kg|0.23,0.85,product_3,unstructured,It is a smartphone device. Priced at 1299 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Weighs approximately 0.23kg. Available in black. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Available in black.,has_color,black,available in black.|has_color|black,0.85,product_3,unstructured,It is a smartphone device. Priced at 1299 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Weighs approximately 0.23kg. Available in black. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Fast charging is no.,supports_fast_charging,no,fast charging is no.|supports_fast_charging|no,0.85,product_3,unstructured,It is a smartphone device. Priced at 1299 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Weighs approximately 0.23kg. Available in black. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Lite 6,manufactured_by,VoltEdge,voltedge smartwatch lite 6|manufactured_by|voltedge,0.95,product_6,unstructured,VoltEdge Smartwatch Lite 6 is manufactured by VoltEdge. It is a smartwatch device. Priced at 499 USD. Comes with 6GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Lite 6,has_price_usd,499,voltedge smartwatch lite 6|has_price_usd|499,0.95,product_6,unstructured,VoltEdge Smartwatch Lite 6 is manufactured by VoltEdge. It is a smartwatch device. Priced at 499 USD. Comes with 6GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg.,unstructured,1
