experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,has_ram_gb,128,laptop device|has_ram_gb|128,0.85,product_3,unstructured,It is a laptop device. Offers 128GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,has_battery_life_hours,18,laptop device|has_battery_life_hours|18,0.85,product_3,unstructured,It is a laptop device. Offers 128GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,has_weight_kg,1.45,laptop device|has_weight_kg|1.45,0.85,product_3,unstructured,It is a laptop device. Offers 128GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,has_color,blue,laptop device|has_color|blue,0.85,product_3,unstructured,It is a laptop device. Offers 128GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,supports_fast_charging,yes,laptop device|supports_fast_charging|yes,0.85,product_3,unstructured,It is a laptop device. Offers 128GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,has_noise_cancellation,no,laptop device|has_noise_cancellation|no,0.85,product_3,unstructured,It is a laptop device. Offers 128GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Plus 6,manufactured_by,Auralex,auralex tablet plus 6|manufactured_by|auralex,0.91,product_6,unstructured,Auralex Tablet Plus 6 is manufactured by Auralex. Priced at 349 USD. The display measures 6.1 inches. Weighs approximately 0.55kg. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Plus 6,has_price_usd,349,auralex tablet plus 6|has_price_usd|349,0.91,product_6,unstructured,Auralex Tablet Plus 6 is manufactured by Auralex. Priced at 349 USD. The display measures 6.1 inches. Weighs approximately 0.55kg. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Plus 6,has_screen_size_inch,6.1,auralex tablet plus 6|has_screen_size_inch|6.1,0.91,product_6,unstructured,Auralex Tablet Plus 6 is manufactured by Auralex. Priced at 349 USD. The display measures 6.1 inches. Weighs approximately 0.55kg. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Plus 6,has_weight_kg,0.55,auralex tablet plus 6|has_weight_kg|0.55,0.91,product_6,unstructured,Auralex Tablet Plus 6 is manufactured by Auralex. Priced at 349 USD. The display measures 6.1 inches. Weighs approximately 0.55kg. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Plus 6,target_market_region,EU,auralex tablet plus 6|target_market_region|eu,0.91,product_6,unstructured,Auralex Tablet Plus 6 is manufactured by Auralex. Priced at 349 USD. The display measures 6.1 inches. Weighs approximately 0.55kg. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Plus 6,has_noise_cancellation,no,auralex tablet plus 6|has_noise_cancellation|no,0.91,product_6,unstructured,Auralex Tablet Plus 6 is manufactured by Auralex. Priced at 349 USD. The display measures 6.1 inches. Weighs approximately 0.55kg. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Max 14,manufactured_by,Auralex,auralex tablet max 14|manufactured_by|auralex,0.998,product_14,unstructured,Auralex Tablet Max 14 is manufactured by Auralex. It is a tablet device. The display measures 15.6 inches. Offers 1024GB of internal storage. Weighs approximately 1.2kg. Available in silver. Targeted at the APAC market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Max 14,belongs_to_category,tablet device,auralex tablet max 14|belongs_to_category|tablet device,0.998,product_14,unstructured,Auralex Tablet Max 14 is manufactured by Auralex. It is a tablet device. The display measures 15.6 inches. Offers 1024GB of internal storage. Weighs approximately 1.2kg. Available in silver. Targeted at the APAC market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Max 14,has_screen_size_inch,15.6,auralex tablet max 14|has_screen_size_inch|15.6,0.998,product_14,unstructured,Auralex Tablet Max 14 is manufactured by Auralex. It is a tablet device. The display measures 15.6 inches. Offers 1024GB of internal storage. Weighs approximately 1.2kg. Available in silver. Targeted at the APAC market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Max 14,has_storage_gb,1024,auralex tablet max 14|has_storage_gb|1024,0.997,product_14,unstructured,Auralex Tablet Max 14 is manufactured by Auralex. It is a tablet device. The display measures 15.6 inches. Offers 1024GB of internal storage. Weighs approximately 1.2kg. Available in silver. Targeted at the APAC market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Max 14,has_weight_kg,1.2,auralex tablet max 14|has_weight_kg|1.2,0.998,product_14,unstructured,Auralex Tablet Max 14 is manufactured by Auralex. It is a tablet device. The display measures 15.6 inches. Offers 1024GB of internal storage. Weighs approximately 1.2kg. Available in silver. Targeted at the APAC market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Max 14,has_color,silver,auralex tablet max 14|has_color|silver,0.998,product_14,unstructured,Auralex Tablet Max 14 is manufactured by Auralex. It is a tablet device. The display measures 15.6 inches. Offers 1024GB of internal storage. Weighs approximately 1.2kg. Available in silver. Targeted at the APAC market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Max 14,target_market_region,APAC market,auralex tablet max 14|target_market_region|apac market,0.998,product_14,unstructured,Auralex Tablet Max 14 is manufactured by Auralex. It is a tablet device. The display measures 15.6 inches. Offers 1024GB of internal storage. Weighs approximately 1.2kg. Available in silver. Targeted at the APAC market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.85,product_33,unstructured,Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in black. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,0.85,product_33,unstructured,Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in black. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,8,technova smartphone pro 1|has_battery_life_hours|8,0.85,product_33,unstructured,Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in black. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,0.85,product_33,unstructured,Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in black. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,black,technova smartphone pro 1|has_color|black,0.85,product_33,unstructured,Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in black. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,0.85,product_33,unstructured,Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in black. Targeted at the Global market. Fast charging is yes.,unstructured,1
