experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,4,"[0.9, 0.91, 0.91, 0.91]",True,1,0.989598055078125,0.4947990275390625,0.88,False,,False,False,"[""product_14"", ""product_10"", ""product_24"", ""product_26""]","[""unstructured"", ""unstructured"", ""unstructured"", ""unstructured""]","[""Priced at 349 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Noise cancellation: no."", ""Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with carbon fiber construction. Targeted at the US market."", ""Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the Global market."", ""Priced at 199 USD. The display measures 13.3 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is no.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,2,"[0.9, 0.91]",True,3,0.8968125,0.224203125,0.88,False,,False,False,"[""product_14"", ""product_26""]","[""unstructured"", ""unstructured""]","[""Priced at 349 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Noise cancellation: no."", ""Priced at 199 USD. The display measures 13.3 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is no.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,349,technova smartphone pro 1|has_price_usd|349,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Priced at 349 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Noise cancellation: no.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,14.0,technova smartphone pro 1|has_screen_size_inch|14.0,1,[0.9],True,2,0.675,0.225,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Priced at 349 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Noise cancellation: no.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,1,[0.9],True,3,0.675,0.16875,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Priced at 349 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Noise cancellation: no.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,2,"[0.9, 0.91]",True,1,0.8968125,0.44840625,0.88,False,,False,False,"[""product_14"", ""product_10""]","[""unstructured"", ""unstructured""]","[""Priced at 349 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Noise cancellation: no."", ""Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with carbon fiber construction. Targeted at the US market.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Priced at 349 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Noise cancellation: no.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,1,[0.91],True,3,0.6825,0.170625,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_storage_gb,256,technova smartphone pro 1|has_storage_gb|256,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,8,technova smartphone pro 1|has_battery_life_hours|8,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,1.8,technova smartphone pro 1|has_weight_kg|1.8,2,"[0.91, 0.91]",True,3,0.89919375,0.2247984375,0.88,False,,False,False,"[""product_46"", ""product_24""]","[""unstructured"", ""unstructured""]","[""The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market."", ""Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the Global market.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,1,[0.91],False,2,0.6825,0.6825,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,2,"[0.91, 0.91]",True,2,0.89919375,0.29973125,0.88,False,,False,False,"[""product_46"", ""product_26""]","[""unstructured"", ""unstructured""]","[""The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market."", ""Priced at 199 USD. The display measures 13.3 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is no.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_price_usd,1099,headphones device|has_price_usd|1099,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 6.1 inches. Available in black. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: yes.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_screen_size_inch,6.1,headphones device|has_screen_size_inch|6.1,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 6.1 inches. Available in black. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: yes.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_color,black,headphones device|has_color|black,1,[0.85],False,0,0.6375,0.6375,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 6.1 inches. Available in black. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: yes.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,made_of_material,carbon fiber,headphones device|made_of_material|carbon fiber,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 6.1 inches. Available in black. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: yes.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,target_market_region,Global,headphones device|target_market_region|global,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 6.1 inches. Available in black. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: yes.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,supports_fast_charging,yes,headphones device|supports_fast_charging|yes,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 6.1 inches. Available in black. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: yes.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_noise_cancellation,yes,headphones device|has_noise_cancellation|yes,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 6.1 inches. Available in black. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: yes.""]",0,47,candidate
