experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Plus 3,manufactured_by,Auralex,auralex tablet plus 3|manufactured_by|auralex,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,60,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Plus 3,has_price_usd,199,auralex tablet plus 3|has_price_usd|199,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,60,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Plus 3,has_screen_size_inch,13.3,auralex tablet plus 3|has_screen_size_inch|13.3,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,60,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Plus 3,has_weight_kg,0.18,auralex tablet plus 3|has_weight_kg|0.18,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,60,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Plus 3,made_of_material,aluminum,auralex tablet plus 3|made_of_material|aluminum,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,60,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Plus 3,supports_fast_charging,yes,auralex tablet plus 3|supports_fast_charging|yes,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,60,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Tablet Plus 3,has_noise_cancellation,no,auralex tablet plus 3|has_noise_cancellation|no,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,60,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,899,technova smartphone pro 1|has_price_usd|899,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.""]",0,60,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,15.6,technova smartphone pro 1|has_screen_size_inch|15.6,1,[0.85],True,2,0.6375,0.2125,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.""]",0,60,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,3,"[0.85, 0.91, 0.91]",True,0,0.963457734375,0.963457734375,0.88,True,,True,False,"[""product_33"", ""product_7"", ""product_35""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes."", ""It is a headphones device. Comes with 12GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the EU market. Fast charging is no. Noise cancellation: yes."", ""It is a smartphone device. The display measures 6.1 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Available in black. Targeted at the Global market. Noise cancellation: no.""]",0,60,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.""]",0,60,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,1,[0.85],False,2,0.6375,0.6375,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.""]",0,60,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,1,[0.85],True,1,0.6375,0.31875,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.""]",0,60,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_price_usd,1099,headphones device|has_price_usd|1099,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.""]",0,60,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_screen_size_inch,13.3,headphones device|has_screen_size_inch|13.3,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.""]",0,60,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_storage_gb,256,headphones device|has_storage_gb|256,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.""]",0,60,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_battery_life_hours,8,headphones device|has_battery_life_hours|8,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.""]",0,60,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_weight_kg,0.55,headphones device|has_weight_kg|0.55,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.""]",0,60,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_color,silver,headphones device|has_color|silver,1,[0.85],False,0,0.6375,0.6375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.""]",0,60,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,16,technova smartphone pro 1|has_ram_gb|16,2,"[0.85, 0.91]",True,1,0.88490625,0.442453125,0.88,False,,False,False,"[""product_4"", ""product_35""]","[""unstructured"", ""unstructured""]","[""It is a tablet device. The display measures 13.3 inches. Comes with 16GB of RAM. Battery lasts up to 20 hours. Available in blue. Targeted at the Global market. Noise cancellation: no."", ""It is a smartphone device. The display measures 6.1 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Available in black. Targeted at the Global market. Noise cancellation: no.""]",0,60,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,20,technova smartphone pro 1|has_battery_life_hours|20,1,[0.85],True,1,0.6375,0.31875,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""It is a tablet device. The display measures 13.3 inches. Comes with 16GB of RAM. Battery lasts up to 20 hours. Available in blue. Targeted at the Global market. Noise cancellation: no.""]",0,60,candidate
