experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Plus 3,manufactured_by,Auralex,auralex tablet plus 3|manufactured_by|auralex,0.95,product_3,unstructured,Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Plus 3,has_price_usd,199,auralex tablet plus 3|has_price_usd|199,0.95,product_3,unstructured,Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Plus 3,has_screen_size_inch,13.3,auralex tablet plus 3|has_screen_size_inch|13.3,0.95,product_3,unstructured,Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Plus 3,has_weight_kg,0.18,auralex tablet plus 3|has_weight_kg|0.18,0.95,product_3,unstructured,Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Plus 3,made_of_material,aluminum,auralex tablet plus 3|made_of_material|aluminum,0.95,product_3,unstructured,Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Plus 3,supports_fast_charging,yes,auralex tablet plus 3|supports_fast_charging|yes,0.95,product_3,unstructured,Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Plus 3,has_noise_cancellation,no,auralex tablet plus 3|has_noise_cancellation|no,0.95,product_3,unstructured,Auralex Tablet Plus 3 is manufactured by Auralex. Priced at 199 USD. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,899,technova smartphone pro 1|has_price_usd|899,0.85,product_33,unstructured,It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,15.6,technova smartphone pro 1|has_screen_size_inch|15.6,0.85,product_33,unstructured,It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,0.85,product_33,unstructured,It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,0.85,product_33,unstructured,It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,0.85,product_33,unstructured,It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.85,product_33,unstructured,It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_price_usd,1099,headphones device|has_price_usd|1099,0.85,product_46,unstructured,It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_screen_size_inch,13.3,headphones device|has_screen_size_inch|13.3,0.85,product_46,unstructured,It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.,unstructured,1
