experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartphone Air 3,manufactured_by,PixelWare,pixelware smartphone air 3|manufactured_by|pixelware,0.92,product_3,unstructured,PixelWare Smartphone Air 3 is manufactured by PixelWare. The display measures 6.1 inches. Comes with 32GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartphone Air 3,has_screen_size_inch,6.1,pixelware smartphone air 3|has_screen_size_inch|6.1,0.93,product_3,unstructured,PixelWare Smartphone Air 3 is manufactured by PixelWare. The display measures 6.1 inches. Comes with 32GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartphone Air 3,has_ram_gb,32,pixelware smartphone air 3|has_ram_gb|32,0.94,product_3,unstructured,PixelWare Smartphone Air 3 is manufactured by PixelWare. The display measures 6.1 inches. Comes with 32GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartphone Air 3,has_weight_kg,0.55,pixelware smartphone air 3|has_weight_kg|0.55,0.95,product_3,unstructured,PixelWare Smartphone Air 3 is manufactured by PixelWare. The display measures 6.1 inches. Comes with 32GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartphone Air 3,made_of_material,aluminum,pixelware smartphone air 3|made_of_material|aluminum,0.96,product_3,unstructured,PixelWare Smartphone Air 3 is manufactured by PixelWare. The display measures 6.1 inches. Comes with 32GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartphone Air 3,supports_fast_charging,yes,pixelware smartphone air 3|supports_fast_charging|yes,0.92,product_3,unstructured,PixelWare Smartphone Air 3 is manufactured by PixelWare. The display measures 6.1 inches. Comes with 32GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartphone Air 3,has_noise_cancellation,no,pixelware smartphone air 3|has_noise_cancellation|no,0.91,product_3,unstructured,PixelWare Smartphone Air 3 is manufactured by PixelWare. The display measures 6.1 inches. Comes with 32GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.91,product_6,unstructured,Priced at 1099 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Available in silver. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_screen_size_inch,11.0,technova smartphone pro 1|has_screen_size_inch|11.0,0.91,product_6,unstructured,Priced at 1099 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Available in silver. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,0.91,product_6,unstructured,Priced at 1099 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Available in silver. Noise cancellation: no.,unstructured,1
