experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Smartphone Air 3,manufactured_by,PixelWare,pixelware smartphone air 3|manufactured_by|pixelware,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""PixelWare Smartphone Air 3 is manufactured by PixelWare. The display measures 6.1 inches. Comes with 32GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Smartphone Air 3,has_screen_size_inch,6.1,pixelware smartphone air 3|has_screen_size_inch|6.1,1,[0.93],False,0,0.93,0.93,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""PixelWare Smartphone Air 3 is manufactured by PixelWare. The display measures 6.1 inches. Comes with 32GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Smartphone Air 3,has_ram_gb,32,pixelware smartphone air 3|has_ram_gb|32,1,[0.94],False,0,0.94,0.94,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""PixelWare Smartphone Air 3 is manufactured by PixelWare. The display measures 6.1 inches. Comes with 32GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Smartphone Air 3,has_weight_kg,0.55,pixelware smartphone air 3|has_weight_kg|0.55,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""PixelWare Smartphone Air 3 is manufactured by PixelWare. The display measures 6.1 inches. Comes with 32GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Smartphone Air 3,made_of_material,aluminum,pixelware smartphone air 3|made_of_material|aluminum,1,[0.96],False,0,0.96,0.96,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""PixelWare Smartphone Air 3 is manufactured by PixelWare. The display measures 6.1 inches. Comes with 32GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Smartphone Air 3,supports_fast_charging,yes,pixelware smartphone air 3|supports_fast_charging|yes,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""PixelWare Smartphone Air 3 is manufactured by PixelWare. The display measures 6.1 inches. Comes with 32GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Smartphone Air 3,has_noise_cancellation,no,pixelware smartphone air 3|has_noise_cancellation|no,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""PixelWare Smartphone Air 3 is manufactured by PixelWare. The display measures 6.1 inches. Comes with 32GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""Priced at 1099 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Available in silver. Noise cancellation: no.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_screen_size_inch,11.0,technova smartphone pro 1|has_screen_size_inch|11.0,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""Priced at 1099 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Available in silver. Noise cancellation: no.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""Priced at 1099 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Available in silver. Noise cancellation: no.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_weight_kg,0.18,technova smartphone pro 1|has_weight_kg|0.18,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""Priced at 1099 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Available in silver. Noise cancellation: no.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""Priced at 1099 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Available in silver. Noise cancellation: no.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,3,"[0.91, 0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_6"", ""product_46"", ""product_24""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""Priced at 1099 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Available in silver. Noise cancellation: no."", ""It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no."", ""Offers 256GB of internal storage. Battery lasts up to 14 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,It is a tablet device,belongs_to_category,tablet,it is a tablet device|belongs_to_category|tablet,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a tablet device. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 1.2kg. Targeted at the APAC market. Noise cancellation: no.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,It is a tablet device,has_ram_gb,6GB,it is a tablet device|has_ram_gb|6gb,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""It is a tablet device. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 1.2kg. Targeted at the APAC market. Noise cancellation: no.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,It is a tablet device,has_storage_gb,256GB,it is a tablet device|has_storage_gb|256gb,1,[0.88],False,0,0.88,0.88,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""It is a tablet device. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 1.2kg. Targeted at the APAC market. Noise cancellation: no.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,It is a tablet device,has_battery_life_hours,12,it is a tablet device|has_battery_life_hours|12,1,[0.89],False,0,0.89,0.89,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""It is a tablet device. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 1.2kg. Targeted at the APAC market. Noise cancellation: no.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,It is a tablet device,has_weight_kg,1.2kg,it is a tablet device|has_weight_kg|1.2kg,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""It is a tablet device. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 1.2kg. Targeted at the APAC market. Noise cancellation: no.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,It is a tablet device,target_market_region,APAC,it is a tablet device|target_market_region|apac,1,[0.86],False,0,0.86,0.86,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a tablet device. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 1.2kg. Targeted at the APAC market. Noise cancellation: no.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,It is a tablet device,supports_fast_charging,no,it is a tablet device|supports_fast_charging|no,1,[0.84],False,0,0.84,0.84,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a tablet device. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 1.2kg. Targeted at the APAC market. Noise cancellation: no.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,It is a tablet device,has_noise_cancellation,no,it is a tablet device|has_noise_cancellation|no,1,[0.93],False,0,0.93,0.93,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""It is a tablet device. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 1.2kg. Targeted at the APAC market. Noise cancellation: no.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_ram_gb,6,technova smartphone pro 1|has_ram_gb|6,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_storage_gb,512,technova smartphone pro 1|has_storage_gb|512,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_battery_life_hours,24,technova smartphone pro 1|has_battery_life_hours|24,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_46"", ""product_24""]","[""unstructured"", ""unstructured""]","[""It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no."", ""Offers 256GB of internal storage. Battery lasts up to 14 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_46"", ""product_24""]","[""unstructured"", ""unstructured""]","[""It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no."", ""Offers 256GB of internal storage. Battery lasts up to 14 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Laptop Air 4,manufactured_by,NeoTech,neotech laptop air 4|manufactured_by|neotech,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""NeoTech Laptop Air 4 is manufactured by NeoTech. It is a laptop device. The display measures 13.3 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Fast charging is no.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Laptop Air 4,belongs_to_category,laptop,neotech laptop air 4|belongs_to_category|laptop,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""NeoTech Laptop Air 4 is manufactured by NeoTech. It is a laptop device. The display measures 13.3 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Fast charging is no.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Laptop Air 4,has_screen_size_inch,13.3,neotech laptop air 4|has_screen_size_inch|13.3,1,[0.93],False,0,0.93,0.93,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""NeoTech Laptop Air 4 is manufactured by NeoTech. It is a laptop device. The display measures 13.3 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Fast charging is no.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Laptop Air 4,has_ram_gb,4,neotech laptop air 4|has_ram_gb|4,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""NeoTech Laptop Air 4 is manufactured by NeoTech. It is a laptop device. The display measures 13.3 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Fast charging is no.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Laptop Air 4,has_storage_gb,512,neotech laptop air 4|has_storage_gb|512,1,[0.88],False,0,0.88,0.88,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""NeoTech Laptop Air 4 is manufactured by NeoTech. It is a laptop device. The display measures 13.3 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Fast charging is no.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Laptop Air 4,has_weight_kg,0.55,neotech laptop air 4|has_weight_kg|0.55,1,[0.89],False,0,0.89,0.89,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""NeoTech Laptop Air 4 is manufactured by NeoTech. It is a laptop device. The display measures 13.3 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Fast charging is no.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Laptop Air 4,supports_fast_charging,no,neotech laptop air 4|supports_fast_charging|no,1,[0.86],False,0,0.86,0.86,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""NeoTech Laptop Air 4 is manufactured by NeoTech. It is a laptop device. The display measures 13.3 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Fast charging is no.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Smartwatch Max 5,manufactured_by,VoltEdge,voltedge smartwatch max 5|manufactured_by|voltedge,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_5""]","[""unstructured""]","[""VoltEdge Smartwatch Max 5 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Noise cancellation: no.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Smartwatch Max 5,has_screen_size_inch,13.3,voltedge smartwatch max 5|has_screen_size_inch|13.3,1,[0.93],False,0,0.93,0.93,0.88,True,,True,False,"[""product_5""]","[""unstructured""]","[""VoltEdge Smartwatch Max 5 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Noise cancellation: no.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Smartwatch Max 5,has_storage_gb,1024,voltedge smartwatch max 5|has_storage_gb|1024,1,[0.94],False,0,0.94,0.94,0.88,True,,True,False,"[""product_5""]","[""unstructured""]","[""VoltEdge Smartwatch Max 5 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Noise cancellation: no.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Smartwatch Max 5,has_battery_life_hours,12,voltedge smartwatch max 5|has_battery_life_hours|12,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_5""]","[""unstructured""]","[""VoltEdge Smartwatch Max 5 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Noise cancellation: no.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Smartwatch Max 5,made_of_material,carbon fiber,voltedge smartwatch max 5|made_of_material|carbon fiber,1,[0.96],False,0,0.96,0.96,0.88,True,,True,False,"[""product_5""]","[""unstructured""]","[""VoltEdge Smartwatch Max 5 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Noise cancellation: no.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Smartwatch Max 5,supports_fast_charging,no,voltedge smartwatch max 5|supports_fast_charging|no,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""VoltEdge Smartwatch Max 5 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Noise cancellation: no.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Smartwatch Max 5,has_noise_cancellation,no,voltedge smartwatch max 5|has_noise_cancellation|no,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""VoltEdge Smartwatch Max 5 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Noise cancellation: no.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Headphones Pro 1,has_price_usd,249,technova headphones pro 1|has_price_usd|249,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""It is a headphones device. Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Available in silver. Fast charging is yes. Noise cancellation: yes.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Headphones Pro 1,has_screen_size_inch,11.0,technova headphones pro 1|has_screen_size_inch|11.0,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""It is a headphones device. Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Available in silver. Fast charging is yes. Noise cancellation: yes.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Headphones Pro 1,has_ram_gb,4,technova headphones pro 1|has_ram_gb|4,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""It is a headphones device. Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Available in silver. Fast charging is yes. Noise cancellation: yes.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Headphones Pro 1,has_color,silver,technova headphones pro 1|has_color|silver,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""It is a headphones device. Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Available in silver. Fast charging is yes. Noise cancellation: yes.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Headphones Pro 1,supports_fast_charging,yes,technova headphones pro 1|supports_fast_charging|yes,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""It is a headphones device. Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Available in silver. Fast charging is yes. Noise cancellation: yes.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Headphones Pro 1,has_noise_cancellation,yes,technova headphones pro 1|has_noise_cancellation|yes,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""It is a headphones device. Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Available in silver. Fast charging is yes. Noise cancellation: yes.""]",0,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Headphones Air 10,manufactured_by,Auralex,auralex headphones air 10|manufactured_by|auralex,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""Auralex Headphones Air 10 is manufactured by Auralex. Priced at 199 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 0.55kg. Available in green.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Headphones Air 10,has_price_usd,199,auralex headphones air 10|has_price_usd|199,1,[0.93],False,0,0.93,0.93,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""Auralex Headphones Air 10 is manufactured by Auralex. Priced at 199 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 0.55kg. Available in green.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Headphones Air 10,has_screen_size_inch,11.0,auralex headphones air 10|has_screen_size_inch|11.0,1,[0.94],False,0,0.94,0.94,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""Auralex Headphones Air 10 is manufactured by Auralex. Priced at 199 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 0.55kg. Available in green.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Headphones Air 10,has_storage_gb,512,auralex headphones air 10|has_storage_gb|512,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""Auralex Headphones Air 10 is manufactured by Auralex. Priced at 199 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 0.55kg. Available in green.""]",1,84,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Headphones Air 10,has_battery_life_hours,18,auralex headphones air 10|has_battery_life_hours|18,1,[0.96],False,0,0.96,0.96,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""Auralex Headphones Air 10 is manufactured by Auralex. Priced at 199 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 0.55kg. Available in green.""]",1,84,locked
