experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,23,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,12,technova smartphone pro 1|has_battery_life_hours|12,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,23,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,0.23,technova smartphone pro 1|has_weight_kg|0.23,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,23,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,2,"[0.91, 0.91]",True,0,0.89919375,0.89919375,0.88,True,,True,False,"[""product_3"", ""product_4""]","[""unstructured"", ""unstructured""]","[""The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no."", ""Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.""]",0,23,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,2,"[0.91, 0.91]",True,1,0.89919375,0.449596875,0.88,False,,False,False,"[""product_3"", ""product_4""]","[""unstructured"", ""unstructured""]","[""The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no."", ""Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.""]",0,23,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,2,"[0.91, 0.91]",True,0,0.89919375,0.89919375,0.88,True,,True,False,"[""product_3"", ""product_14""]","[""unstructured"", ""unstructured""]","[""The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no."", ""Priced at 1299 USD. The display measures 10.9 inches. Battery lasts up to 8 hours. Available in green. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,23,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,8,technova smartphone pro 1|has_battery_life_hours|8,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Priced at 1299 USD. The display measures 10.9 inches. Battery lasts up to 8 hours. Available in green. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,23,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,10.9,technova smartphone pro 1|has_screen_size_inch|10.9,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Priced at 1299 USD. The display measures 10.9 inches. Battery lasts up to 8 hours. Available in green. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,23,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,1,[0.91],False,1,0.6825,0.6825,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Priced at 1299 USD. The display measures 10.9 inches. Battery lasts up to 8 hours. Available in green. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,23,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Priced at 1299 USD. The display measures 10.9 inches. Battery lasts up to 8 hours. Available in green. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,23,candidate
