experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_3,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,12,technova smartphone pro 1|has_battery_life_hours|12,0.91,product_3,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.23,technova smartphone pro 1|has_weight_kg|0.23,0.91,product_3,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,0.91,product_3,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_3,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_3,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,8,technova smartphone pro 1|has_battery_life_hours|8,0.91,product_14,unstructured,Priced at 1299 USD. The display measures 10.9 inches. Battery lasts up to 8 hours. Available in green. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,10.9,technova smartphone pro 1|has_screen_size_inch|10.9,0.91,product_14,unstructured,Priced at 1299 USD. The display measures 10.9 inches. Battery lasts up to 8 hours. Available in green. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,0.91,product_14,unstructured,Priced at 1299 USD. The display measures 10.9 inches. Battery lasts up to 8 hours. Available in green. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_14,unstructured,Priced at 1299 USD. The display measures 10.9 inches. Battery lasts up to 8 hours. Available in green. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_14,unstructured,Priced at 1299 USD. The display measures 10.9 inches. Battery lasts up to 8 hours. Available in green. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_14,unstructured,Priced at 1299 USD. The display measures 10.9 inches. Battery lasts up to 8 hours. Available in green. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,1299,technova smartphone pro 1|has_price_usd|1299,0.91,product_14,unstructured,Priced at 1299 USD. The display measures 10.9 inches. Battery lasts up to 8 hours. Available in green. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,249,technova smartphone pro 1|has_price_usd|249,0.91,product_4,unstructured,Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,0.91,product_4,unstructured,Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,0.91,product_4,unstructured,Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,0.91,product_4,unstructured,Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,0.91,product_4,unstructured,Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,0.91,product_4,unstructured,Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_4,unstructured,Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Air 10,manufactured_by,TechNova,technova tablet air 10|manufactured_by|technova,0.95,product_10,unstructured,TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Air 10,has_price_usd,349,technova tablet air 10|has_price_usd|349,0.95,product_10,unstructured,TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Air 10,has_screen_size_inch,15.6,technova tablet air 10|has_screen_size_inch|15.6,0.95,product_10,unstructured,TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Air 10,has_storage_gb,64,technova tablet air 10|has_storage_gb|64,0.95,product_10,unstructured,TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Air 10,has_battery_life_hours,8,technova tablet air 10|has_battery_life_hours|8,0.95,product_10,unstructured,TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Air 10,has_color,white,technova tablet air 10|has_color|white,0.95,product_10,unstructured,TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.,unstructured,1
