experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 6,manufactured_by,Auralex,auralex smartwatch plus 6|manufactured_by|auralex,0.92,product_6,unstructured,Auralex Smartwatch Plus 6 is manufactured by Auralex. Priced at 899 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Battery lasts up to 18 hours. Available in black. Built with carbon fiber construction.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 6,has_price_usd,899,auralex smartwatch plus 6|has_price_usd|899,0.92,product_6,unstructured,Auralex Smartwatch Plus 6 is manufactured by Auralex. Priced at 899 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Battery lasts up to 18 hours. Available in black. Built with carbon fiber construction.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 6,has_screen_size_inch,6.7,auralex smartwatch plus 6|has_screen_size_inch|6.7,0.92,product_6,unstructured,Auralex Smartwatch Plus 6 is manufactured by Auralex. Priced at 899 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Battery lasts up to 18 hours. Available in black. Built with carbon fiber construction.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 6,has_storage_gb,64,auralex smartwatch plus 6|has_storage_gb|64,0.92,product_6,unstructured,Auralex Smartwatch Plus 6 is manufactured by Auralex. Priced at 899 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Battery lasts up to 18 hours. Available in black. Built with carbon fiber construction.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 6,has_battery_life_hours,18,auralex smartwatch plus 6|has_battery_life_hours|18,0.92,product_6,unstructured,Auralex Smartwatch Plus 6 is manufactured by Auralex. Priced at 899 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Battery lasts up to 18 hours. Available in black. Built with carbon fiber construction.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 6,has_color,black,auralex smartwatch plus 6|has_color|black,0.92,product_6,unstructured,Auralex Smartwatch Plus 6 is manufactured by Auralex. Priced at 899 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Battery lasts up to 18 hours. Available in black. Built with carbon fiber construction.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 6,made_of_material,carbon fiber,auralex smartwatch plus 6|made_of_material|carbon fiber,0.92,product_6,unstructured,Auralex Smartwatch Plus 6 is manufactured by Auralex. Priced at 899 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Battery lasts up to 18 hours. Available in black. Built with carbon fiber construction.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,249,technova smartphone pro 1|has_price_usd|249,0.91,product_14,unstructured,Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,11.0,technova smartphone pro 1|has_screen_size_inch|11.0,0.91,product_14,unstructured,Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,4,technova smartphone pro 1|has_ram_gb|4,0.91,product_14,unstructured,Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,0.91,product_14,unstructured,Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,1.45,technova smartphone pro 1|has_weight_kg|1.45,0.91,product_14,unstructured,Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,0.91,product_14,unstructured,Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_14,unstructured,Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartphone Pro 46,manufactured_by,PixelWare,pixelware smartphone pro 46|manufactured_by|pixelware,0.92,product_46,unstructured,PixelWare Smartphone Pro 46 is manufactured by PixelWare. Priced at 199 USD. Comes with 12GB of RAM. Offers 1024GB of internal storage. Available in green. Built with plastic construction. Targeted at the Global market.,unstructured,1
