experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Pro 3,manufactured_by,VoltEdge,voltedge tablet pro 3|manufactured_by|voltedge,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Pro 3 is manufactured by VoltEdge. It is a tablet device. Priced at 699 USD. Comes with 8GB of RAM. Available in black. Targeted at the US market. Fast charging is no.""]",1,87,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Pro 3,has_price_usd,699,voltedge tablet pro 3|has_price_usd|699,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Pro 3 is manufactured by VoltEdge. It is a tablet device. Priced at 699 USD. Comes with 8GB of RAM. Available in black. Targeted at the US market. Fast charging is no.""]",1,87,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Pro 3,has_ram_gb,8,voltedge tablet pro 3|has_ram_gb|8,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Pro 3 is manufactured by VoltEdge. It is a tablet device. Priced at 699 USD. Comes with 8GB of RAM. Available in black. Targeted at the US market. Fast charging is no.""]",1,87,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Pro 3,has_color,black,voltedge tablet pro 3|has_color|black,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Pro 3 is manufactured by VoltEdge. It is a tablet device. Priced at 699 USD. Comes with 8GB of RAM. Available in black. Targeted at the US market. Fast charging is no.""]",1,87,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Pro 3,target_market_region,US,voltedge tablet pro 3|target_market_region|us,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Pro 3 is manufactured by VoltEdge. It is a tablet device. Priced at 699 USD. Comes with 8GB of RAM. Available in black. Targeted at the US market. Fast charging is no.""]",1,87,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Pro 3,supports_fast_charging,no,voltedge tablet pro 3|supports_fast_charging|no,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Pro 3 is manufactured by VoltEdge. It is a tablet device. Priced at 699 USD. Comes with 8GB of RAM. Available in black. Targeted at the US market. Fast charging is no.""]",1,87,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Plus 6,manufactured_by,VoltEdge,voltedge tablet plus 6|manufactured_by|voltedge,1,[0.8],False,0,0.8,0.8,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Tablet Plus 6 is manufactured by VoltEdge. It is a tablet device. Priced at 499 USD. Offers 512GB of internal storage. Available in blue. Targeted at the APAC market. Noise cancellation: no.""]",1,87,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Plus 6,has_price_usd,499,voltedge tablet plus 6|has_price_usd|499,1,[0.8],False,0,0.8,0.8,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Tablet Plus 6 is manufactured by VoltEdge. It is a tablet device. Priced at 499 USD. Offers 512GB of internal storage. Available in blue. Targeted at the APAC market. Noise cancellation: no.""]",1,87,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Plus 6,has_storage_gb,512,voltedge tablet plus 6|has_storage_gb|512,1,[0.8],False,0,0.8,0.8,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Tablet Plus 6 is manufactured by VoltEdge. It is a tablet device. Priced at 499 USD. Offers 512GB of internal storage. Available in blue. Targeted at the APAC market. Noise cancellation: no.""]",1,87,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Plus 6,has_color,blue,voltedge tablet plus 6|has_color|blue,1,[0.8],False,0,0.8,0.8,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""VoltEdge Tablet Plus 6 is manufactured by VoltEdge. It is a tablet device. Priced at 499 USD. Offers 512GB of internal storage. Available in blue. Targeted at the APAC market. Noise cancellation: no.""]",1,87,locked
