experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Pro 3,manufactured_by,VoltEdge,voltedge tablet pro 3|manufactured_by|voltedge,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Pro 3 is manufactured by VoltEdge. It is a tablet device. Priced at 699 USD. Comes with 8GB of RAM. Available in black. Targeted at the US market. Fast charging is no.""]",1,81,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Pro 3,has_price_usd,699,voltedge tablet pro 3|has_price_usd|699,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Pro 3 is manufactured by VoltEdge. It is a tablet device. Priced at 699 USD. Comes with 8GB of RAM. Available in black. Targeted at the US market. Fast charging is no.""]",1,81,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Pro 3,has_ram_gb,8,voltedge tablet pro 3|has_ram_gb|8,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Pro 3 is manufactured by VoltEdge. It is a tablet device. Priced at 699 USD. Comes with 8GB of RAM. Available in black. Targeted at the US market. Fast charging is no.""]",1,81,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Pro 3,has_color,black,voltedge tablet pro 3|has_color|black,1,[0.91],False,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Pro 3 is manufactured by VoltEdge. It is a tablet device. Priced at 699 USD. Comes with 8GB of RAM. Available in black. Targeted at the US market. Fast charging is no.""]",1,81,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Pro 3,target_market_region,US,voltedge tablet pro 3|target_market_region|us,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Pro 3 is manufactured by VoltEdge. It is a tablet device. Priced at 699 USD. Comes with 8GB of RAM. Available in black. Targeted at the US market. Fast charging is no.""]",1,81,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Tablet Pro 3,supports_fast_charging,no,voltedge tablet pro 3|supports_fast_charging|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""VoltEdge Tablet Pro 3 is manufactured by VoltEdge. It is a tablet device. Priced at 699 USD. Comes with 8GB of RAM. Available in black. Targeted at the US market. Fast charging is no.""]",1,81,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,belongs_to_category,tablet,it is a tablet device|belongs_to_category|tablet,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a tablet device. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Available in black. Built with plastic construction. Targeted at the Global market.""]",0,81,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,target_market_region,Global,it is a tablet device|target_market_region|global,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a tablet device. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Available in black. Built with plastic construction. Targeted at the Global market.""]",0,81,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,has_battery_life_hours,24,it is a tablet device|has_battery_life_hours|24,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a tablet device. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Available in black. Built with plastic construction. Targeted at the Global market.""]",0,81,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,has_weight_kg,0.18,it is a tablet device|has_weight_kg|0.18,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a tablet device. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Available in black. Built with plastic construction. Targeted at the Global market.""]",0,81,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,has_color,black,it is a tablet device|has_color|black,1,[0.85],False,0,0.6375,0.6375,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a tablet device. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Available in black. Built with plastic construction. Targeted at the Global market.""]",0,81,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,made_of_material,plastic,it is a tablet device|made_of_material|plastic,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a tablet device. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Available in black. Built with plastic construction. Targeted at the Global market.""]",0,81,candidate
