experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Laptop Lite 3,manufactured_by,PixelWare,pixelware laptop lite 3|manufactured_by|pixelware,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",1,56,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Laptop Lite 3,has_screen_size_inch,10.9,pixelware laptop lite 3|has_screen_size_inch|10.9,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",1,56,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Laptop Lite 3,has_weight_kg,1.2,pixelware laptop lite 3|has_weight_kg|1.2,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",1,56,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Laptop Lite 3,has_color,white,pixelware laptop lite 3|has_color|white,1,[0.85],False,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",1,56,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Laptop Lite 3,made_of_material,carbon fiber,pixelware laptop lite 3|made_of_material|carbon fiber,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",1,56,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Laptop Lite 3,target_market_region,US,pixelware laptop lite 3|target_market_region|us,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",1,56,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Laptop Lite 3,supports_fast_charging,no,pixelware laptop lite 3|supports_fast_charging|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",1,56,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartphone device,has_screen_size_inch,13.3,smartphone device|has_screen_size_inch|13.3,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""It is a smartphone device. The display measures 13.3 inches. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in black. Built with aluminum construction. Targeted at the Global market.""]",0,56,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartphone device,has_storage_gb,256,smartphone device|has_storage_gb|256,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""It is a smartphone device. The display measures 13.3 inches. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in black. Built with aluminum construction. Targeted at the Global market.""]",0,56,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartphone device,has_weight_kg,1.45,smartphone device|has_weight_kg|1.45,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""It is a smartphone device. The display measures 13.3 inches. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in black. Built with aluminum construction. Targeted at the Global market.""]",0,56,candidate
