experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Lite 3,manufactured_by,PixelWare,pixelware laptop lite 3|manufactured_by|pixelware,0.85,product_3,unstructured,PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Lite 3,has_screen_size_inch,10.9,pixelware laptop lite 3|has_screen_size_inch|10.9,0.85,product_3,unstructured,PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Lite 3,has_weight_kg,1.2,pixelware laptop lite 3|has_weight_kg|1.2,0.85,product_3,unstructured,PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Lite 3,has_color,white,pixelware laptop lite 3|has_color|white,0.85,product_3,unstructured,PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Lite 3,made_of_material,carbon fiber,pixelware laptop lite 3|made_of_material|carbon fiber,0.85,product_3,unstructured,PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Lite 3,target_market_region,US,pixelware laptop lite 3|target_market_region|us,0.85,product_3,unstructured,PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Lite 3,supports_fast_charging,no,pixelware laptop lite 3|supports_fast_charging|no,0.85,product_3,unstructured,PixelWare Laptop Lite 3 is manufactured by PixelWare. The display measures 10.9 inches. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartphone device,has_screen_size_inch,13.3,smartphone device|has_screen_size_inch|13.3,0.85,product_33,unstructured,It is a smartphone device. The display measures 13.3 inches. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in black. Built with aluminum construction. Targeted at the Global market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartphone device,has_storage_gb,256,smartphone device|has_storage_gb|256,0.85,product_33,unstructured,It is a smartphone device. The display measures 13.3 inches. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in black. Built with aluminum construction. Targeted at the Global market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartphone device,has_weight_kg,1.45,smartphone device|has_weight_kg|1.45,0.85,product_33,unstructured,It is a smartphone device. The display measures 13.3 inches. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in black. Built with aluminum construction. Targeted at the Global market.,unstructured,1
