experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Pro 3,manufactured_by,Auralex,auralex smartphone pro 3|manufactured_by|auralex,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.""]",1,86,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Pro 3,has_price_usd,349,auralex smartphone pro 3|has_price_usd|349,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.""]",1,86,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Pro 3,has_screen_size_inch,11.0,auralex smartphone pro 3|has_screen_size_inch|11.0,1,[0.88],False,0,0.88,0.88,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.""]",1,86,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Pro 3,has_battery_life_hours,14,auralex smartphone pro 3|has_battery_life_hours|14,1,[0.89],False,0,0.89,0.89,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.""]",1,86,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Pro 3,made_of_material,plastic,auralex smartphone pro 3|made_of_material|plastic,1,[0.86],False,0,0.86,0.86,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.""]",1,86,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Pro 3,target_market_region,APAC,auralex smartphone pro 3|target_market_region|apac,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.""]",1,86,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Lite 14,manufactured_by,TechNova,technova laptop lite 14|manufactured_by|technova,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""TechNova Laptop Lite 14 is manufactured by TechNova. It is a laptop device. Priced at 1299 USD. Offers 512GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the APAC market.""]",1,86,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Lite 14,belongs_to_category,laptop,technova laptop lite 14|belongs_to_category|laptop,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""TechNova Laptop Lite 14 is manufactured by TechNova. It is a laptop device. Priced at 1299 USD. Offers 512GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the APAC market.""]",1,86,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Lite 14,has_price_usd,1299,technova laptop lite 14|has_price_usd|1299,1,[0.88],False,0,0.88,0.88,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""TechNova Laptop Lite 14 is manufactured by TechNova. It is a laptop device. Priced at 1299 USD. Offers 512GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the APAC market.""]",1,86,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Lite 14,has_storage_gb,512,technova laptop lite 14|has_storage_gb|512,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""TechNova Laptop Lite 14 is manufactured by TechNova. It is a laptop device. Priced at 1299 USD. Offers 512GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the APAC market.""]",1,86,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Lite 14,has_weight_kg,0.55,technova laptop lite 14|has_weight_kg|0.55,1,[0.89],False,0,0.89,0.89,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""TechNova Laptop Lite 14 is manufactured by TechNova. It is a laptop device. Priced at 1299 USD. Offers 512GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the APAC market.""]",1,86,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Lite 14,target_market_region,APAC,technova laptop lite 14|target_market_region|apac,1,[0.94],False,0,0.94,0.94,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""TechNova Laptop Lite 14 is manufactured by TechNova. It is a laptop device. Priced at 1299 USD. Offers 512GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the APAC market.""]",1,86,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Max 33,manufactured_by,TechNova,technova smartphone max 33|manufactured_by|technova,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""TechNova Smartphone Max 33 is manufactured by TechNova. Priced at 1299 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in white. Built with aluminum construction. Noise cancellation: no.""]",1,86,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Max 33,has_price_usd,1299,technova smartphone max 33|has_price_usd|1299,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""TechNova Smartphone Max 33 is manufactured by TechNova. Priced at 1299 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in white. Built with aluminum construction. Noise cancellation: no.""]",1,86,locked
