experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Pro 3,manufactured_by,Auralex,auralex smartphone pro 3|manufactured_by|auralex,0.85,product_3,unstructured,Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Pro 3,has_price_usd,349,auralex smartphone pro 3|has_price_usd|349,0.92,product_3,unstructured,Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Pro 3,has_screen_size_inch,11.0,auralex smartphone pro 3|has_screen_size_inch|11.0,0.88,product_3,unstructured,Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Pro 3,has_battery_life_hours,14,auralex smartphone pro 3|has_battery_life_hours|14,0.89,product_3,unstructured,Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Pro 3,made_of_material,plastic,auralex smartphone pro 3|made_of_material|plastic,0.86,product_3,unstructured,Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Pro 3,target_market_region,APAC,auralex smartphone pro 3|target_market_region|apac,0.9,product_3,unstructured,Auralex Smartphone Pro 3 is manufactured by Auralex. Priced at 349 USD. The display measures 11.0 inches. Battery lasts up to 14 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Lite 14,manufactured_by,TechNova,technova laptop lite 14|manufactured_by|technova,0.85,product_14,unstructured,TechNova Laptop Lite 14 is manufactured by TechNova. It is a laptop device. Priced at 1299 USD. Offers 512GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Lite 14,belongs_to_category,laptop,technova laptop lite 14|belongs_to_category|laptop,0.92,product_14,unstructured,TechNova Laptop Lite 14 is manufactured by TechNova. It is a laptop device. Priced at 1299 USD. Offers 512GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Lite 14,has_price_usd,1299,technova laptop lite 14|has_price_usd|1299,0.88,product_14,unstructured,TechNova Laptop Lite 14 is manufactured by TechNova. It is a laptop device. Priced at 1299 USD. Offers 512GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Lite 14,has_storage_gb,512,technova laptop lite 14|has_storage_gb|512,0.9,product_14,unstructured,TechNova Laptop Lite 14 is manufactured by TechNova. It is a laptop device. Priced at 1299 USD. Offers 512GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Lite 14,has_weight_kg,0.55,technova laptop lite 14|has_weight_kg|0.55,0.89,product_14,unstructured,TechNova Laptop Lite 14 is manufactured by TechNova. It is a laptop device. Priced at 1299 USD. Offers 512GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Lite 14,target_market_region,APAC,technova laptop lite 14|target_market_region|apac,0.94,product_14,unstructured,TechNova Laptop Lite 14 is manufactured by TechNova. It is a laptop device. Priced at 1299 USD. Offers 512GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Max 33,manufactured_by,TechNova,technova smartphone max 33|manufactured_by|technova,0.85,product_33,unstructured,TechNova Smartphone Max 33 is manufactured by TechNova. Priced at 1299 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in white. Built with aluminum construction. Noise cancellation: no.,unstructured,1
