experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 3,manufactured_by,NeoTech,neotech tablet max 3|manufactured_by|neotech,0.91,product_3,unstructured,NeoTech Tablet Max 3 is manufactured by NeoTech. Comes with 32GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 3,has_ram_gb,32,neotech tablet max 3|has_ram_gb|32,0.91,product_3,unstructured,NeoTech Tablet Max 3 is manufactured by NeoTech. Comes with 32GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 3,has_battery_life_hours,14,neotech tablet max 3|has_battery_life_hours|14,0.91,product_3,unstructured,NeoTech Tablet Max 3 is manufactured by NeoTech. Comes with 32GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 3,has_weight_kg,0.55,neotech tablet max 3|has_weight_kg|0.55,0.91,product_3,unstructured,NeoTech Tablet Max 3 is manufactured by NeoTech. Comes with 32GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 3,made_of_material,carbon fiber,neotech tablet max 3|made_of_material|carbon fiber,0.91,product_3,unstructured,NeoTech Tablet Max 3 is manufactured by NeoTech. Comes with 32GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 3,target_market_region,US,neotech tablet max 3|target_market_region|us,0.91,product_3,unstructured,NeoTech Tablet Max 3 is manufactured by NeoTech. Comes with 32GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Max 3,supports_fast_charging,yes,neotech tablet max 3|supports_fast_charging|yes,0.91,product_3,unstructured,NeoTech Tablet Max 3 is manufactured by NeoTech. Comes with 32GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,1299,technova smartphone pro 1|has_price_usd|1299,0.91,product_6,unstructured,Priced at 1299 USD. The display measures 6.7 inches. Battery lasts up to 10 hours. Available in black. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,6.7,technova smartphone pro 1|has_screen_size_inch|6.7,0.91,product_6,unstructured,Priced at 1299 USD. The display measures 6.7 inches. Battery lasts up to 10 hours. Available in black. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,10,technova smartphone pro 1|has_battery_life_hours|10,0.91,product_6,unstructured,Priced at 1299 USD. The display measures 6.7 inches. Battery lasts up to 10 hours. Available in black. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,black,technova smartphone pro 1|has_color|black,0.91,product_6,unstructured,Priced at 1299 USD. The display measures 6.7 inches. Battery lasts up to 10 hours. Available in black. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,US,technova smartphone pro 1|target_market_region|us,0.91,product_6,unstructured,Priced at 1299 USD. The display measures 6.7 inches. Battery lasts up to 10 hours. Available in black. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_6,unstructured,Priced at 1299 USD. The display measures 6.7 inches. Battery lasts up to 10 hours. Available in black. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.91,product_14,unstructured,It is a smartphone device. Priced at 499 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,499,technova smartphone pro 1|has_price_usd|499,0.91,product_14,unstructured,It is a smartphone device. Priced at 499 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,512,technova smartphone pro 1|has_storage_gb|512,0.91,product_14,unstructured,It is a smartphone device. Priced at 499 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.42,technova smartphone pro 1|has_weight_kg|0.42,0.91,product_14,unstructured,It is a smartphone device. Priced at 499 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_14,unstructured,It is a smartphone device. Priced at 499 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_14,unstructured,It is a smartphone device. Priced at 499 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_33,unstructured,Priced at 199 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Available in white. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,6.1,technova smartphone pro 1|has_screen_size_inch|6.1,0.91,product_33,unstructured,Priced at 199 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Available in white. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,1.45,technova smartphone pro 1|has_weight_kg|1.45,0.91,product_33,unstructured,Priced at 199 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Available in white. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,white,technova smartphone pro 1|has_color|white,0.91,product_33,unstructured,Priced at 199 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Available in white. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_33,unstructured,Priced at 199 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Available in white. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It,belongs_to_category,laptop device,it|belongs_to_category|laptop device,0.85,product_46,unstructured,It is a laptop device. Priced at 249 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It,has_price_usd,249,it|has_price_usd|249,0.92,product_46,unstructured,It is a laptop device. Priced at 249 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It,has_screen_size_inch,13.3,it|has_screen_size_inch|13.3,0.89,product_46,unstructured,It is a laptop device. Priced at 249 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It,has_color,blue,it|has_color|blue,0.94,product_46,unstructured,It is a laptop device. Priced at 249 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It,made_of_material,plastic construction,it|made_of_material|plastic construction,0.88,product_46,unstructured,It is a laptop device. Priced at 249 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It,target_market_region,EU market,it|target_market_region|eu market,0.9,product_46,unstructured,It is a laptop device. Priced at 249 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,6.1,technova smartphone pro 1|has_screen_size_inch|6.1,0.92,product_7,unstructured,The display measures 6.1 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,0.91,product_7,unstructured,The display measures 6.1 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,0.93,product_7,unstructured,The display measures 6.1 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,US,technova smartphone pro 1|target_market_region|us,0.94,product_7,unstructured,The display measures 6.1 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.95,product_7,unstructured,The display measures 6.1 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.96,product_7,unstructured,The display measures 6.1 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
