experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Pro 6,manufactured_by,Auralex,auralex tablet pro 6|manufactured_by|auralex,0.91,product_6,unstructured,Auralex Tablet Pro 6 is manufactured by Auralex. It is a tablet device. The display measures 11.0 inches. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Pro 6,belongs_to_category,tablet device,auralex tablet pro 6|belongs_to_category|tablet device,0.91,product_6,unstructured,Auralex Tablet Pro 6 is manufactured by Auralex. It is a tablet device. The display measures 11.0 inches. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Pro 6,has_screen_size_inch,11.0,auralex tablet pro 6|has_screen_size_inch|11.0,0.91,product_6,unstructured,Auralex Tablet Pro 6 is manufactured by Auralex. It is a tablet device. The display measures 11.0 inches. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Pro 6,has_battery_life_hours,8,auralex tablet pro 6|has_battery_life_hours|8,0.91,product_6,unstructured,Auralex Tablet Pro 6 is manufactured by Auralex. It is a tablet device. The display measures 11.0 inches. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Pro 6,has_weight_kg,0.42,auralex tablet pro 6|has_weight_kg|0.42,0.91,product_6,unstructured,Auralex Tablet Pro 6 is manufactured by Auralex. It is a tablet device. The display measures 11.0 inches. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Pro 6,made_of_material,aluminum,auralex tablet pro 6|made_of_material|aluminum,0.91,product_6,unstructured,Auralex Tablet Pro 6 is manufactured by Auralex. It is a tablet device. The display measures 11.0 inches. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Pro 6,has_noise_cancellation,no,auralex tablet pro 6|has_noise_cancellation|no,0.91,product_6,unstructured,Auralex Tablet Pro 6 is manufactured by Auralex. It is a tablet device. The display measures 11.0 inches. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 14,manufactured_by,Auralex,auralex headphones lite 14|manufactured_by|auralex,0.91,product_14,unstructured,Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 14,has_price_usd,1299,auralex headphones lite 14|has_price_usd|1299,0.91,product_14,unstructured,Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 14,has_storage_gb,512,auralex headphones lite 14|has_storage_gb|512,0.91,product_14,unstructured,Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 14,has_battery_life_hours,10,auralex headphones lite 14|has_battery_life_hours|10,0.91,product_14,unstructured,Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 14,has_color,green,auralex headphones lite 14|has_color|green,0.91,product_14,unstructured,Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 14,supports_fast_charging,no,auralex headphones lite 14|supports_fast_charging|no,0.91,product_14,unstructured,Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 14,has_noise_cancellation,no,auralex headphones lite 14|has_noise_cancellation|no,0.91,product_14,unstructured,Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
