experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Pro 6,manufactured_by,Auralex,auralex tablet pro 6|manufactured_by|auralex,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""Auralex Tablet Pro 6 is manufactured by Auralex. It is a tablet device. The display measures 11.0 inches. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Built with aluminum construction. Noise cancellation: no.""]",1,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Pro 6,belongs_to_category,tablet device,auralex tablet pro 6|belongs_to_category|tablet device,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""Auralex Tablet Pro 6 is manufactured by Auralex. It is a tablet device. The display measures 11.0 inches. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Built with aluminum construction. Noise cancellation: no.""]",0,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Pro 6,has_screen_size_inch,11.0,auralex tablet pro 6|has_screen_size_inch|11.0,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""Auralex Tablet Pro 6 is manufactured by Auralex. It is a tablet device. The display measures 11.0 inches. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Built with aluminum construction. Noise cancellation: no.""]",1,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Pro 6,has_battery_life_hours,8,auralex tablet pro 6|has_battery_life_hours|8,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""Auralex Tablet Pro 6 is manufactured by Auralex. It is a tablet device. The display measures 11.0 inches. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Built with aluminum construction. Noise cancellation: no.""]",1,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Pro 6,has_weight_kg,0.42,auralex tablet pro 6|has_weight_kg|0.42,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""Auralex Tablet Pro 6 is manufactured by Auralex. It is a tablet device. The display measures 11.0 inches. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Built with aluminum construction. Noise cancellation: no.""]",1,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Pro 6,made_of_material,aluminum,auralex tablet pro 6|made_of_material|aluminum,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""Auralex Tablet Pro 6 is manufactured by Auralex. It is a tablet device. The display measures 11.0 inches. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Built with aluminum construction. Noise cancellation: no.""]",1,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Pro 6,has_noise_cancellation,no,auralex tablet pro 6|has_noise_cancellation|no,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""Auralex Tablet Pro 6 is manufactured by Auralex. It is a tablet device. The display measures 11.0 inches. Battery lasts up to 8 hours. Weighs approximately 0.42kg. Built with aluminum construction. Noise cancellation: no.""]",1,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Headphones Lite 14,manufactured_by,Auralex,auralex headphones lite 14|manufactured_by|auralex,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.""]",1,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Headphones Lite 14,has_price_usd,1299,auralex headphones lite 14|has_price_usd|1299,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.""]",1,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Headphones Lite 14,has_storage_gb,512,auralex headphones lite 14|has_storage_gb|512,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.""]",1,40,locked
