experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,tablet device,has_price_usd,1299,tablet device|has_price_usd|1299,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a tablet device. Priced at 1299 USD. The display measures 10.9 inches. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in blue.""]",0,49,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,tablet device,has_screen_size_inch,10.9,tablet device|has_screen_size_inch|10.9,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a tablet device. Priced at 1299 USD. The display measures 10.9 inches. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in blue.""]",0,49,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,tablet device,has_storage_gb,1024,tablet device|has_storage_gb|1024,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a tablet device. Priced at 1299 USD. The display measures 10.9 inches. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in blue.""]",0,49,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,tablet device,has_battery_life_hours,14,tablet device|has_battery_life_hours|14,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a tablet device. Priced at 1299 USD. The display measures 10.9 inches. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in blue.""]",0,49,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,tablet device,has_weight_kg,1.2,tablet device|has_weight_kg|1.2,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a tablet device. Priced at 1299 USD. The display measures 10.9 inches. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in blue.""]",0,49,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,tablet device,has_color,blue,tablet device|has_color|blue,1,[0.91],False,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a tablet device. Priced at 1299 USD. The display measures 10.9 inches. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in blue.""]",0,49,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 14,manufactured_by,Auralex,auralex smartwatch air 14|manufactured_by|auralex,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.""]",1,49,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 14,has_ram_gb,6,auralex smartwatch air 14|has_ram_gb|6,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.""]",1,49,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 14,has_storage_gb,512,auralex smartwatch air 14|has_storage_gb|512,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.""]",1,49,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 14,has_battery_life_hours,8,auralex smartwatch air 14|has_battery_life_hours|8,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.""]",1,49,candidate
