experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,smartwatch device,has_screen_size_inch,6.7,smartwatch device|has_screen_size_inch|6.7,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,67,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,smartwatch device,has_storage_gb,256,smartwatch device|has_storage_gb|256,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,67,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,smartwatch device,has_battery_life_hours,12,smartwatch device|has_battery_life_hours|12,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,67,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,smartwatch device,has_weight_kg,unknown,smartwatch device|has_weight_kg|unknown,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,67,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,smartwatch device,has_color,unknown,smartwatch device|has_color|unknown,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,67,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,smartwatch device,made_of_material,carbon fiber,smartwatch device|made_of_material|carbon fiber,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,67,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,smartwatch device,supports_fast_charging,yes,smartwatch device|supports_fast_charging|yes,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,67,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,smartwatch device,has_noise_cancellation,no,smartwatch device|has_noise_cancellation|no,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,67,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_14"", ""product_46""]","[""unstructured"", ""unstructured""]","[""Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no."", ""Priced at 299 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Fast charging is yes. Noise cancellation: no.""]",0,67,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_storage_gb,512,technova smartphone pro 1|has_storage_gb|512,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.""]",0,67,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_battery_life_hours,12,technova smartphone pro 1|has_battery_life_hours|12,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.""]",0,67,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_14"", ""product_10""]","[""unstructured"", ""unstructured""]","[""Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no."", ""The display measures 13.3 inches. Comes with 32GB of RAM. Weighs approximately 1.45kg. Available in silver. Built with plastic construction. Fast charging is yes. Noise cancellation: no.""]",0,67,locked
