experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,1299,technova smartphone pro 1|has_price_usd|1299,0.91,product_3,unstructured,It is a smartphone device. Priced at 1299 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Weighs approximately 0.23kg. Available in black. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,11.0,technova smartphone pro 1|has_screen_size_inch|11.0,0.91,product_3,unstructured,It is a smartphone device. Priced at 1299 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Weighs approximately 0.23kg. Available in black. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,512,technova smartphone pro 1|has_storage_gb|512,0.91,product_3,unstructured,It is a smartphone device. Priced at 1299 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Weighs approximately 0.23kg. Available in black. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.23,technova smartphone pro 1|has_weight_kg|0.23,0.91,product_3,unstructured,It is a smartphone device. Priced at 1299 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Weighs approximately 0.23kg. Available in black. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,black,technova smartphone pro 1|has_color|black,0.91,product_3,unstructured,It is a smartphone device. Priced at 1299 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Weighs approximately 0.23kg. Available in black. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_3,unstructured,It is a smartphone device. Priced at 1299 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Weighs approximately 0.23kg. Available in black. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,belongs_to_category,tablet device,it is a tablet device|belongs_to_category|tablet device,0.85,product_33,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 14 hours. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_screen_size_inch,15.6,it is a tablet device|has_screen_size_inch|15.6,0.85,product_33,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 14 hours. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_ram_gb,16,it is a tablet device|has_ram_gb|16,0.85,product_33,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 14 hours. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_battery_life_hours,14,it is a tablet device|has_battery_life_hours|14,0.85,product_33,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 14 hours. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,made_of_material,plastic,it is a tablet device|made_of_material|plastic,0.85,product_33,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 14 hours. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,supports_fast_charging,yes,it is a tablet device|supports_fast_charging|yes,0.85,product_33,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 14 hours. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_noise_cancellation,no,it is a tablet device|has_noise_cancellation|no,0.85,product_33,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 14 hours. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Pro 46,manufactured_by,NeoTech,neotech tablet pro 46|manufactured_by|neotech,0.91,product_46,unstructured,NeoTech Tablet Pro 46 is manufactured by NeoTech. Priced at 899 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Pro 46,has_price_usd,899,neotech tablet pro 46|has_price_usd|899,0.91,product_46,unstructured,NeoTech Tablet Pro 46 is manufactured by NeoTech. Priced at 899 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Pro 46,has_screen_size_inch,13.3,neotech tablet pro 46|has_screen_size_inch|13.3,0.91,product_46,unstructured,NeoTech Tablet Pro 46 is manufactured by NeoTech. Priced at 899 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Pro 46,has_battery_life_hours,14,neotech tablet pro 46|has_battery_life_hours|14,0.91,product_46,unstructured,NeoTech Tablet Pro 46 is manufactured by NeoTech. Priced at 899 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Pro 46,has_weight_kg,0.55,neotech tablet pro 46|has_weight_kg|0.55,0.91,product_46,unstructured,NeoTech Tablet Pro 46 is manufactured by NeoTech. Priced at 899 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Pro 46,has_color,silver,neotech tablet pro 46|has_color|silver,0.91,product_46,unstructured,NeoTech Tablet Pro 46 is manufactured by NeoTech. Priced at 899 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Tablet Pro 46,supports_fast_charging,yes,neotech tablet pro 46|supports_fast_charging|yes,0.91,product_46,unstructured,NeoTech Tablet Pro 46 is manufactured by NeoTech. Priced at 899 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 4,manufactured_by,Zenbyte,zenbyte smartphone air 4|manufactured_by|zenbyte,0.85,product_4,unstructured,Zenbyte Smartphone Air 4 is manufactured by Zenbyte. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 4,has_screen_size_inch,15.6,zenbyte smartphone air 4|has_screen_size_inch|15.6,0.85,product_4,unstructured,Zenbyte Smartphone Air 4 is manufactured by Zenbyte. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 4,has_ram_gb,4,zenbyte smartphone air 4|has_ram_gb|4,0.85,product_4,unstructured,Zenbyte Smartphone Air 4 is manufactured by Zenbyte. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 4,has_storage_gb,512,zenbyte smartphone air 4|has_storage_gb|512,0.85,product_4,unstructured,Zenbyte Smartphone Air 4 is manufactured by Zenbyte. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 4,has_weight_kg,1.45,zenbyte smartphone air 4|has_weight_kg|1.45,0.85,product_4,unstructured,Zenbyte Smartphone Air 4 is manufactured by Zenbyte. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 4,has_color,white,zenbyte smartphone air 4|has_color|white,0.85,product_4,unstructured,Zenbyte Smartphone Air 4 is manufactured by Zenbyte. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 5,manufactured_by,Auralex,auralex smartwatch plus 5|manufactured_by|auralex,0.91,product_5,unstructured,Auralex Smartwatch Plus 5 is manufactured by Auralex. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 5,has_ram_gb,32,auralex smartwatch plus 5|has_ram_gb|32,0.91,product_5,unstructured,Auralex Smartwatch Plus 5 is manufactured by Auralex. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 5,has_storage_gb,512,auralex smartwatch plus 5|has_storage_gb|512,0.91,product_5,unstructured,Auralex Smartwatch Plus 5 is manufactured by Auralex. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 5,has_weight_kg,0.55,auralex smartwatch plus 5|has_weight_kg|0.55,0.91,product_5,unstructured,Auralex Smartwatch Plus 5 is manufactured by Auralex. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 5,has_color,green,auralex smartwatch plus 5|has_color|green,0.91,product_5,unstructured,Auralex Smartwatch Plus 5 is manufactured by Auralex. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 5,supports_fast_charging,yes,auralex smartwatch plus 5|supports_fast_charging|yes,0.91,product_5,unstructured,Auralex Smartwatch Plus 5 is manufactured by Auralex. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Plus 5,has_noise_cancellation,no,auralex smartwatch plus 5|has_noise_cancellation|no,0.91,product_5,unstructured,Auralex Smartwatch Plus 5 is manufactured by Auralex. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,1099,technova smartphone pro 1|has_price_usd|1099,0.91,product_7,unstructured,Priced at 1099 USD. Offers 512GB of internal storage. Battery lasts up to 14 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,512,technova smartphone pro 1|has_storage_gb|512,0.91,product_7,unstructured,Priced at 1099 USD. Offers 512GB of internal storage. Battery lasts up to 14 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,14,technova smartphone pro 1|has_battery_life_hours|14,0.91,product_7,unstructured,Priced at 1099 USD. Offers 512GB of internal storage. Battery lasts up to 14 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,0.91,product_7,unstructured,Priced at 1099 USD. Offers 512GB of internal storage. Battery lasts up to 14 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_7,unstructured,Priced at 1099 USD. Offers 512GB of internal storage. Battery lasts up to 14 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_7,unstructured,Priced at 1099 USD. Offers 512GB of internal storage. Battery lasts up to 14 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_7,unstructured,Priced at 1099 USD. Offers 512GB of internal storage. Battery lasts up to 14 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,tablet device,belongs_to_category,tablet device,tablet device|belongs_to_category|tablet device,0.8,product_10,unstructured,It is a tablet device. Priced at 299 USD. Weighs approximately 1.45kg. Available in green. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,tablet device,has_price_usd,299,tablet device|has_price_usd|299,0.85,product_10,unstructured,It is a tablet device. Priced at 299 USD. Weighs approximately 1.45kg. Available in green. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,tablet device,has_weight_kg,1.45,tablet device|has_weight_kg|1.45,0.9,product_10,unstructured,It is a tablet device. Priced at 299 USD. Weighs approximately 1.45kg. Available in green. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,tablet device,has_color,green,tablet device|has_color|green,0.92,product_10,unstructured,It is a tablet device. Priced at 299 USD. Weighs approximately 1.45kg. Available in green. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,tablet device,made_of_material,aluminum,tablet device|made_of_material|aluminum,0.95,product_10,unstructured,It is a tablet device. Priced at 299 USD. Weighs approximately 1.45kg. Available in green. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,tablet device,target_market_region,US,tablet device|target_market_region|us,0.96,product_10,unstructured,It is a tablet device. Priced at 299 USD. Weighs approximately 1.45kg. Available in green. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
