experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Laptop Lite 14,manufactured_by,NeoTech,neotech laptop lite 14|manufactured_by|neotech,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""NeoTech Laptop Lite 14 is manufactured by NeoTech. It is a laptop device. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market.""]",1,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Laptop Lite 14,belongs_to_category,laptop,neotech laptop lite 14|belongs_to_category|laptop,1,[0.93],False,0,0.93,0.93,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""NeoTech Laptop Lite 14 is manufactured by NeoTech. It is a laptop device. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market.""]",1,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Laptop Lite 14,has_screen_size_inch,10.9,neotech laptop lite 14|has_screen_size_inch|10.9,1,[0.94],False,0,0.94,0.94,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""NeoTech Laptop Lite 14 is manufactured by NeoTech. It is a laptop device. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market.""]",1,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Laptop Lite 14,has_ram_gb,6,neotech laptop lite 14|has_ram_gb|6,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""NeoTech Laptop Lite 14 is manufactured by NeoTech. It is a laptop device. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market.""]",1,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Laptop Lite 14,has_battery_life_hours,14,neotech laptop lite 14|has_battery_life_hours|14,1,[0.96],False,0,0.96,0.96,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""NeoTech Laptop Lite 14 is manufactured by NeoTech. It is a laptop device. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market.""]",1,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Laptop Lite 14,has_color,silver,neotech laptop lite 14|has_color|silver,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""NeoTech Laptop Lite 14 is manufactured by NeoTech. It is a laptop device. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market.""]",1,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Laptop Lite 14,target_market_region,US,neotech laptop lite 14|target_market_region|us,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""NeoTech Laptop Lite 14 is manufactured by NeoTech. It is a laptop device. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market.""]",1,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Tablet Air 4,manufactured_by,Zenbyte,zenbyte tablet air 4|manufactured_by|zenbyte,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",1,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Tablet Air 4,has_price_usd,1099,zenbyte tablet air 4|has_price_usd|1099,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",1,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Tablet Air 4,has_screen_size_inch,15.6,zenbyte tablet air 4|has_screen_size_inch|15.6,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",1,28,locked
