experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Lite 14,manufactured_by,NeoTech,neotech laptop lite 14|manufactured_by|neotech,0.92,product_14,unstructured,NeoTech Laptop Lite 14 is manufactured by NeoTech. It is a laptop device. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Lite 14,belongs_to_category,laptop,neotech laptop lite 14|belongs_to_category|laptop,0.93,product_14,unstructured,NeoTech Laptop Lite 14 is manufactured by NeoTech. It is a laptop device. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Lite 14,has_screen_size_inch,10.9,neotech laptop lite 14|has_screen_size_inch|10.9,0.94,product_14,unstructured,NeoTech Laptop Lite 14 is manufactured by NeoTech. It is a laptop device. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Lite 14,has_ram_gb,6,neotech laptop lite 14|has_ram_gb|6,0.95,product_14,unstructured,NeoTech Laptop Lite 14 is manufactured by NeoTech. It is a laptop device. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Lite 14,has_battery_life_hours,14,neotech laptop lite 14|has_battery_life_hours|14,0.96,product_14,unstructured,NeoTech Laptop Lite 14 is manufactured by NeoTech. It is a laptop device. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Lite 14,has_color,silver,neotech laptop lite 14|has_color|silver,0.9,product_14,unstructured,NeoTech Laptop Lite 14 is manufactured by NeoTech. It is a laptop device. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Lite 14,target_market_region,US,neotech laptop lite 14|target_market_region|us,0.91,product_14,unstructured,NeoTech Laptop Lite 14 is manufactured by NeoTech. It is a laptop device. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Tablet Air 4,manufactured_by,Zenbyte,zenbyte tablet air 4|manufactured_by|zenbyte,0.85,product_4,unstructured,Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Tablet Air 4,has_price_usd,1099,zenbyte tablet air 4|has_price_usd|1099,0.92,product_4,unstructured,Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Tablet Air 4,has_screen_size_inch,15.6,zenbyte tablet air 4|has_screen_size_inch|15.6,0.9,product_4,unstructured,Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Tablet Air 4,has_ram_gb,32,zenbyte tablet air 4|has_ram_gb|32,0.88,product_4,unstructured,Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Tablet Air 4,target_market_region,US,zenbyte tablet air 4|target_market_region|us,0.86,product_4,unstructured,Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Tablet Air 4,supports_fast_charging,yes,zenbyte tablet air 4|supports_fast_charging|yes,0.89,product_4,unstructured,Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Tablet Air 4,has_noise_cancellation,no,zenbyte tablet air 4|has_noise_cancellation|no,0.84,product_4,unstructured,Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,belongs_to_category,tablet,tablet device|belongs_to_category|tablet,0.85,product_7,unstructured,It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,has_price_usd,899,tablet device|has_price_usd|899,0.92,product_7,unstructured,It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,has_screen_size_inch,10.9,tablet device|has_screen_size_inch|10.9,0.88,product_7,unstructured,It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,has_weight_kg,0.42,tablet device|has_weight_kg|0.42,0.9,product_7,unstructured,It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,target_market_region,APAC,tablet device|target_market_region|apac,0.86,product_7,unstructured,It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,supports_fast_charging,no,tablet device|supports_fast_charging|no,0.89,product_7,unstructured,It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,has_noise_cancellation,no,tablet device|has_noise_cancellation|no,0.94,product_7,unstructured,It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Lite 10,manufactured_by,TechNova,technova laptop lite 10|manufactured_by|technova,0.95,product_10,unstructured,TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Lite 10,belongs_to_category,laptop,technova laptop lite 10|belongs_to_category|laptop,0.95,product_10,unstructured,TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Lite 10,has_screen_size_inch,6.1,technova laptop lite 10|has_screen_size_inch|6.1,0.95,product_10,unstructured,TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Lite 10,has_color,silver,technova laptop lite 10|has_color|silver,0.95,product_10,unstructured,TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Lite 10,made_of_material,carbon fiber,technova laptop lite 10|made_of_material|carbon fiber,0.95,product_10,unstructured,TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Lite 10,supports_fast_charging,yes,technova laptop lite 10|supports_fast_charging|yes,0.95,product_10,unstructured,TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Laptop Lite 10,has_noise_cancellation,no,technova laptop lite 10|has_noise_cancellation|no,0.95,product_10,unstructured,TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
