experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,349,technova smartphone pro 1|has_price_usd|349,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Priced at 349 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 1.45kg. Available in green. Targeted at the US market. Fast charging is yes.""]",0,78,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Priced at 349 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 1.45kg. Available in green. Targeted at the US market. Fast charging is yes.""]",0,78,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,14,technova smartphone pro 1|has_battery_life_hours|14,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Priced at 349 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 1.45kg. Available in green. Targeted at the US market. Fast charging is yes.""]",0,78,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,1.45,technova smartphone pro 1|has_weight_kg|1.45,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Priced at 349 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 1.45kg. Available in green. Targeted at the US market. Fast charging is yes.""]",0,78,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,1,[0.91],False,2,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Priced at 349 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 1.45kg. Available in green. Targeted at the US market. Fast charging is yes.""]",0,78,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,US,technova smartphone pro 1|target_market_region|us,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Priced at 349 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 1.45kg. Available in green. Targeted at the US market. Fast charging is yes.""]",0,78,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""Priced at 349 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 1.45kg. Available in green. Targeted at the US market. Fast charging is yes.""]",0,78,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,199,technova smartphone pro 1|has_price_usd|199,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a smartphone device. Priced at 199 USD. The display measures 10.9 inches. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 18 hours. Noise cancellation: no.""]",0,78,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,10.9,technova smartphone pro 1|has_screen_size_inch|10.9,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""It is a smartphone device. Priced at 199 USD. The display measures 10.9 inches. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 18 hours. Noise cancellation: no.""]",0,78,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,2,"[0.91, 0.91]",True,1,0.89919375,0.449596875,0.88,False,,False,False,"[""product_6"", ""product_33""]","[""unstructured"", ""unstructured""]","[""It is a smartphone device. Priced at 199 USD. The display measures 10.9 inches. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 18 hours. Noise cancellation: no."", ""The display measures 11.0 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.""]",0,78,candidate
