experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,349,technova smartphone pro 1|has_price_usd|349,0.91,product_3,unstructured,Priced at 349 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 1.45kg. Available in green. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,0.91,product_3,unstructured,Priced at 349 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 1.45kg. Available in green. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,14,technova smartphone pro 1|has_battery_life_hours|14,0.91,product_3,unstructured,Priced at 349 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 1.45kg. Available in green. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,1.45,technova smartphone pro 1|has_weight_kg|1.45,0.91,product_3,unstructured,Priced at 349 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 1.45kg. Available in green. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,0.91,product_3,unstructured,Priced at 349 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 1.45kg. Available in green. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,US,technova smartphone pro 1|target_market_region|us,0.91,product_3,unstructured,Priced at 349 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 1.45kg. Available in green. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_3,unstructured,Priced at 349 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 1.45kg. Available in green. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,199,technova smartphone pro 1|has_price_usd|199,0.91,product_6,unstructured,It is a smartphone device. Priced at 199 USD. The display measures 10.9 inches. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 18 hours. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,10.9,technova smartphone pro 1|has_screen_size_inch|10.9,0.91,product_6,unstructured,It is a smartphone device. Priced at 199 USD. The display measures 10.9 inches. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 18 hours. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_6,unstructured,It is a smartphone device. Priced at 199 USD. The display measures 10.9 inches. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 18 hours. Noise cancellation: no.,unstructured,1
