experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 3,manufactured_by,Auralex,auralex smartphone max 3|manufactured_by|auralex,0.9,product_3,unstructured,Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 3,has_ram_gb,6,auralex smartphone max 3|has_ram_gb|6,0.9,product_3,unstructured,Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 3,has_storage_gb,512,auralex smartphone max 3|has_storage_gb|512,0.9,product_3,unstructured,Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 3,has_battery_life_hours,20,auralex smartphone max 3|has_battery_life_hours|20,0.9,product_3,unstructured,Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 3,has_color,silver,auralex smartphone max 3|has_color|silver,0.9,product_3,unstructured,Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 3,target_market_region,US,auralex smartphone max 3|target_market_region|us,0.9,product_3,unstructured,Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 3,supports_fast_charging,yes,auralex smartphone max 3|supports_fast_charging|yes,0.9,product_3,unstructured,Auralex Smartphone Max 3 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_ram_gb,4GB,headphones device|has_ram_gb|4gb,0.85,product_14,unstructured,It is a headphones device. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_storage_gb,256GB,headphones device|has_storage_gb|256gb,0.85,product_14,unstructured,It is a headphones device. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_battery_life_hours,8,headphones device|has_battery_life_hours|8,0.85,product_14,unstructured,It is a headphones device. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_color,blue,headphones device|has_color|blue,0.85,product_14,unstructured,It is a headphones device. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,target_market_region,Global,headphones device|target_market_region|global,0.85,product_14,unstructured,It is a headphones device. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_noise_cancellation,yes,headphones device|has_noise_cancellation|yes,0.85,product_14,unstructured,It is a headphones device. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Lite 33,manufactured_by,Auralex,auralex tablet lite 33|manufactured_by|auralex,0.91,product_33,unstructured,Auralex Tablet Lite 33 is manufactured by Auralex. Priced at 1099 USD. The display measures 10.9 inches. Battery lasts up to 14 hours. Weighs approximately 1.45kg. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Lite 33,has_price_usd,1099,auralex tablet lite 33|has_price_usd|1099,0.91,product_33,unstructured,Auralex Tablet Lite 33 is manufactured by Auralex. Priced at 1099 USD. The display measures 10.9 inches. Battery lasts up to 14 hours. Weighs approximately 1.45kg. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Lite 33,has_screen_size_inch,10.9,auralex tablet lite 33|has_screen_size_inch|10.9,0.91,product_33,unstructured,Auralex Tablet Lite 33 is manufactured by Auralex. Priced at 1099 USD. The display measures 10.9 inches. Battery lasts up to 14 hours. Weighs approximately 1.45kg. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Lite 33,has_battery_life_hours,14,auralex tablet lite 33|has_battery_life_hours|14,0.91,product_33,unstructured,Auralex Tablet Lite 33 is manufactured by Auralex. Priced at 1099 USD. The display measures 10.9 inches. Battery lasts up to 14 hours. Weighs approximately 1.45kg. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Lite 33,has_weight_kg,1.45,auralex tablet lite 33|has_weight_kg|1.45,0.91,product_33,unstructured,Auralex Tablet Lite 33 is manufactured by Auralex. Priced at 1099 USD. The display measures 10.9 inches. Battery lasts up to 14 hours. Weighs approximately 1.45kg. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Lite 33,made_of_material,carbon fiber,auralex tablet lite 33|made_of_material|carbon fiber,0.91,product_33,unstructured,Auralex Tablet Lite 33 is manufactured by Auralex. Priced at 1099 USD. The display measures 10.9 inches. Battery lasts up to 14 hours. Weighs approximately 1.45kg. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Lite 33,has_noise_cancellation,no,auralex tablet lite 33|has_noise_cancellation|no,0.91,product_33,unstructured,Auralex Tablet Lite 33 is manufactured by Auralex. Priced at 1099 USD. The display measures 10.9 inches. Battery lasts up to 14 hours. Weighs approximately 1.45kg. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartwatch Max 46,manufactured_by,Zenbyte,zenbyte smartwatch max 46|manufactured_by|zenbyte,0.8,product_46,unstructured,Zenbyte Smartwatch Max 46 is manufactured by Zenbyte. It is a smartwatch device. Comes with 4GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.42kg. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartwatch Max 46,has_ram_gb,4,zenbyte smartwatch max 46|has_ram_gb|4,0.85,product_46,unstructured,Zenbyte Smartwatch Max 46 is manufactured by Zenbyte. It is a smartwatch device. Comes with 4GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.42kg. Fast charging is yes. Noise cancellation: no.,unstructured,1
