experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,smartphone device,has_storage_gb,64,smartphone device|has_storage_gb|64,0.91,product_3,unstructured,It is a smartphone device. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in blue. Targeted at the EU market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,smartphone device,has_weight_kg,1.8,smartphone device|has_weight_kg|1.8,0.91,product_3,unstructured,It is a smartphone device. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in blue. Targeted at the EU market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,smartphone device,target_market_region,EU,smartphone device|target_market_region|eu,0.91,product_3,unstructured,It is a smartphone device. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in blue. Targeted at the EU market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,smartphone device,supports_fast_charging,no,smartphone device|supports_fast_charging|no,0.91,product_3,unstructured,It is a smartphone device. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in blue. Targeted at the EU market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,smartphone device,has_noise_cancellation,no,smartphone device|has_noise_cancellation|no,0.91,product_3,unstructured,It is a smartphone device. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in blue. Targeted at the EU market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,smartphone device,has_color,blue,smartphone device|has_color|blue,0.91,product_3,unstructured,It is a smartphone device. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in blue. Targeted at the EU market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,The product,has_price_usd,499,the product|has_price_usd|499,0.85,product_14,unstructured,Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,The product,has_screen_size_inch,13.3,the product|has_screen_size_inch|13.3,0.85,product_14,unstructured,Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,The product,has_color,blue,the product|has_color|blue,0.85,product_14,unstructured,Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,The product,made_of_material,plastic,the product|made_of_material|plastic,0.85,product_14,unstructured,Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,The product,target_market_region,Global,the product|target_market_region|global,0.85,product_14,unstructured,Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,The product,supports_fast_charging,yes,the product|supports_fast_charging|yes,0.85,product_14,unstructured,Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,The product,has_noise_cancellation,no,the product|has_noise_cancellation|no,0.85,product_14,unstructured,Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Lite 4,manufactured_by,Auralex,auralex laptop lite 4|manufactured_by|auralex,0.91,product_4,unstructured,Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Lite 4,has_screen_size_inch,14.0,auralex laptop lite 4|has_screen_size_inch|14.0,0.91,product_4,unstructured,Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Lite 4,has_ram_gb,16,auralex laptop lite 4|has_ram_gb|16,0.91,product_4,unstructured,Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Lite 4,has_storage_gb,64,auralex laptop lite 4|has_storage_gb|64,0.91,product_4,unstructured,Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Lite 4,has_battery_life_hours,18,auralex laptop lite 4|has_battery_life_hours|18,0.91,product_4,unstructured,Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Lite 4,has_weight_kg,1.45,auralex laptop lite 4|has_weight_kg|1.45,0.91,product_4,unstructured,Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Lite 4,supports_fast_charging,yes,auralex laptop lite 4|supports_fast_charging|yes,0.91,product_4,unstructured,Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,0.9,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,6,technova smartphone pro 1|has_ram_gb|6,0.9,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,0.9,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,20,technova smartphone pro 1|has_battery_life_hours|20,0.9,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.9,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
