experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartphone device,has_storage_gb,64,smartphone device|has_storage_gb|64,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a smartphone device. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in blue. Targeted at the EU market. Fast charging is no. Noise cancellation: no.""]",0,27,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartphone device,has_weight_kg,1.8,smartphone device|has_weight_kg|1.8,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a smartphone device. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in blue. Targeted at the EU market. Fast charging is no. Noise cancellation: no.""]",0,27,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartphone device,target_market_region,EU,smartphone device|target_market_region|eu,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a smartphone device. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in blue. Targeted at the EU market. Fast charging is no. Noise cancellation: no.""]",0,27,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartphone device,supports_fast_charging,no,smartphone device|supports_fast_charging|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a smartphone device. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in blue. Targeted at the EU market. Fast charging is no. Noise cancellation: no.""]",0,27,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartphone device,has_noise_cancellation,no,smartphone device|has_noise_cancellation|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a smartphone device. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in blue. Targeted at the EU market. Fast charging is no. Noise cancellation: no.""]",0,27,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartphone device,has_color,blue,smartphone device|has_color|blue,1,[0.91],False,0,0.6825,0.6825,0.88,False,,False,False,"[""product_3""]","[""unstructured""]","[""It is a smartphone device. Offers 64GB of internal storage. Weighs approximately 1.8kg. Available in blue. Targeted at the EU market. Fast charging is no. Noise cancellation: no.""]",0,27,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The product,has_price_usd,499,the product|has_price_usd|499,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.""]",0,27,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The product,has_screen_size_inch,13.3,the product|has_screen_size_inch|13.3,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.""]",0,27,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The product,has_color,blue,the product|has_color|blue,1,[0.85],False,0,0.6375,0.6375,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.""]",0,27,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The product,made_of_material,plastic,the product|made_of_material|plastic,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.""]",0,27,candidate
