experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartphone Air 6,manufactured_by,NeoTech,neotech smartphone air 6|manufactured_by|neotech,0.85,product_6,unstructured,NeoTech Smartphone Air 6 is manufactured by NeoTech. Offers 256GB of internal storage. Weighs approximately 0.42kg. Available in black. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartphone Air 6,has_storage_gb,256,neotech smartphone air 6|has_storage_gb|256,0.85,product_6,unstructured,NeoTech Smartphone Air 6 is manufactured by NeoTech. Offers 256GB of internal storage. Weighs approximately 0.42kg. Available in black. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartphone Air 6,has_weight_kg,0.42,neotech smartphone air 6|has_weight_kg|0.42,0.85,product_6,unstructured,NeoTech Smartphone Air 6 is manufactured by NeoTech. Offers 256GB of internal storage. Weighs approximately 0.42kg. Available in black. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartphone Air 6,has_color,black,neotech smartphone air 6|has_color|black,0.85,product_6,unstructured,NeoTech Smartphone Air 6 is manufactured by NeoTech. Offers 256GB of internal storage. Weighs approximately 0.42kg. Available in black. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartphone Air 6,made_of_material,carbon fiber,neotech smartphone air 6|made_of_material|carbon fiber,0.85,product_6,unstructured,NeoTech Smartphone Air 6 is manufactured by NeoTech. Offers 256GB of internal storage. Weighs approximately 0.42kg. Available in black. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartphone Air 6,supports_fast_charging,yes,neotech smartphone air 6|supports_fast_charging|yes,0.85,product_6,unstructured,NeoTech Smartphone Air 6 is manufactured by NeoTech. Offers 256GB of internal storage. Weighs approximately 0.42kg. Available in black. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartphone Air 6,has_noise_cancellation,no,neotech smartphone air 6|has_noise_cancellation|no,0.85,product_6,unstructured,NeoTech Smartphone Air 6 is manufactured by NeoTech. Offers 256GB of internal storage. Weighs approximately 0.42kg. Available in black. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_14,unstructured,It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,18,technova smartphone pro 1|has_battery_life_hours|18,0.91,product_14,unstructured,It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,0.91,product_14,unstructured,It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
