experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartphone Air 6,manufactured_by,NeoTech,neotech smartphone air 6|manufactured_by|neotech,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""NeoTech Smartphone Air 6 is manufactured by NeoTech. Offers 256GB of internal storage. Weighs approximately 0.42kg. Available in black. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartphone Air 6,has_storage_gb,256,neotech smartphone air 6|has_storage_gb|256,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""NeoTech Smartphone Air 6 is manufactured by NeoTech. Offers 256GB of internal storage. Weighs approximately 0.42kg. Available in black. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartphone Air 6,has_weight_kg,0.42,neotech smartphone air 6|has_weight_kg|0.42,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""NeoTech Smartphone Air 6 is manufactured by NeoTech. Offers 256GB of internal storage. Weighs approximately 0.42kg. Available in black. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartphone Air 6,has_color,black,neotech smartphone air 6|has_color|black,1,[0.85],False,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""NeoTech Smartphone Air 6 is manufactured by NeoTech. Offers 256GB of internal storage. Weighs approximately 0.42kg. Available in black. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartphone Air 6,made_of_material,carbon fiber,neotech smartphone air 6|made_of_material|carbon fiber,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""NeoTech Smartphone Air 6 is manufactured by NeoTech. Offers 256GB of internal storage. Weighs approximately 0.42kg. Available in black. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartphone Air 6,supports_fast_charging,yes,neotech smartphone air 6|supports_fast_charging|yes,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""NeoTech Smartphone Air 6 is manufactured by NeoTech. Offers 256GB of internal storage. Weighs approximately 0.42kg. Available in black. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartphone Air 6,has_noise_cancellation,no,neotech smartphone air 6|has_noise_cancellation|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""NeoTech Smartphone Air 6 is manufactured by NeoTech. Offers 256GB of internal storage. Weighs approximately 0.42kg. Available in black. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,2,"[0.91, 0.91]",True,2,0.89919375,0.29973125,0.88,False,,False,False,"[""product_14"", ""product_24""]","[""unstructured"", ""unstructured""]","[""It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no."", ""Priced at 699 USD. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Built with plastic construction. Fast charging is no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,18,technova smartphone pro 1|has_battery_life_hours|18,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,1,[0.91],False,2,0.6825,0.6825,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,76,candidate
