experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,3,"[0.91, 0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_3"", ""product_46"", ""product_35""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no."", ""It is a headphones device. Priced at 499 USD. The display measures 6.1 inches. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the US market. Fast charging is no."", ""Priced at 199 USD. The display measures 15.6 inches. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Available in green. Built with aluminum construction. Fast charging is no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_battery_life_hours,12,technova smartphone pro 1|has_battery_life_hours|12,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_3""]","[""unstructured""]","[""The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_weight_kg,0.23,technova smartphone pro 1|has_weight_kg|0.23,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_3"", ""product_35""]","[""unstructured"", ""unstructured""]","[""The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no."", ""Priced at 199 USD. The display measures 15.6 inches. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Available in green. Built with aluminum construction. Fast charging is no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,3,"[0.91, 0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_3"", ""product_46"", ""product_4""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no."", ""It is a headphones device. Priced at 499 USD. The display measures 6.1 inches. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the US market. Fast charging is no."", ""Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_3"", ""product_4""]","[""unstructured"", ""unstructured""]","[""The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no."", ""Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_3"", ""product_14""]","[""unstructured"", ""unstructured""]","[""The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no."", ""Priced at 1299 USD. The display measures 10.9 inches. Battery lasts up to 8 hours. Available in green. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Air 6,manufactured_by,TechNova,technova laptop air 6|manufactured_by|technova,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Air 6 is manufactured by TechNova. It is a laptop device. Priced at 199 USD. The display measures 6.7 inches. Available in green. Built with carbon fiber construction. Noise cancellation: no.""]",1,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Air 6,has_price_usd,199,technova laptop air 6|has_price_usd|199,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Air 6 is manufactured by TechNova. It is a laptop device. Priced at 199 USD. The display measures 6.7 inches. Available in green. Built with carbon fiber construction. Noise cancellation: no.""]",1,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Air 6,has_screen_size_inch,6.7,technova laptop air 6|has_screen_size_inch|6.7,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Air 6 is manufactured by TechNova. It is a laptop device. Priced at 199 USD. The display measures 6.7 inches. Available in green. Built with carbon fiber construction. Noise cancellation: no.""]",1,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Air 6,has_color,green,technova laptop air 6|has_color|green,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Air 6 is manufactured by TechNova. It is a laptop device. Priced at 199 USD. The display measures 6.7 inches. Available in green. Built with carbon fiber construction. Noise cancellation: no.""]",1,52,locked
