experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Max 33,manufactured_by,Auralex,auralex smartphone max 33|manufactured_by|auralex,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""Auralex Smartphone Max 33 is manufactured by Auralex. It is a smartphone device. The display measures 6.1 inches. Comes with 32GB of RAM. Available in white. Targeted at the EU market. Noise cancellation: no.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Max 33,belongs_to_category,smartphone device,auralex smartphone max 33|belongs_to_category|smartphone device,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""Auralex Smartphone Max 33 is manufactured by Auralex. It is a smartphone device. The display measures 6.1 inches. Comes with 32GB of RAM. Available in white. Targeted at the EU market. Noise cancellation: no.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Max 33,has_screen_size_inch,6.1,auralex smartphone max 33|has_screen_size_inch|6.1,1,[0.88],False,0,0.88,0.88,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""Auralex Smartphone Max 33 is manufactured by Auralex. It is a smartphone device. The display measures 6.1 inches. Comes with 32GB of RAM. Available in white. Targeted at the EU market. Noise cancellation: no.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Max 33,has_ram_gb,32,auralex smartphone max 33|has_ram_gb|32,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""Auralex Smartphone Max 33 is manufactured by Auralex. It is a smartphone device. The display measures 6.1 inches. Comes with 32GB of RAM. Available in white. Targeted at the EU market. Noise cancellation: no.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Max 33,has_color,white,auralex smartphone max 33|has_color|white,1,[0.89],False,0,0.89,0.89,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""Auralex Smartphone Max 33 is manufactured by Auralex. It is a smartphone device. The display measures 6.1 inches. Comes with 32GB of RAM. Available in white. Targeted at the EU market. Noise cancellation: no.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Max 33,target_market_region,EU,auralex smartphone max 33|target_market_region|eu,1,[0.93],False,0,0.93,0.93,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""Auralex Smartphone Max 33 is manufactured by Auralex. It is a smartphone device. The display measures 6.1 inches. Comes with 32GB of RAM. Available in white. Targeted at the EU market. Noise cancellation: no.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Max 33,has_noise_cancellation,no,auralex smartphone max 33|has_noise_cancellation|no,1,[0.86],False,0,0.86,0.86,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""Auralex Smartphone Max 33 is manufactured by Auralex. It is a smartphone device. The display measures 6.1 inches. Comes with 32GB of RAM. Available in white. Targeted at the EU market. Noise cancellation: no.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_battery_life_hours,8,technova smartphone pro 1|has_battery_life_hours|8,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",0,66,locked
