experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Max 33,manufactured_by,Auralex,auralex smartphone max 33|manufactured_by|auralex,0.85,product_33,unstructured,Auralex Smartphone Max 33 is manufactured by Auralex. It is a smartphone device. The display measures 6.1 inches. Comes with 32GB of RAM. Available in white. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Max 33,belongs_to_category,smartphone device,auralex smartphone max 33|belongs_to_category|smartphone device,0.92,product_33,unstructured,Auralex Smartphone Max 33 is manufactured by Auralex. It is a smartphone device. The display measures 6.1 inches. Comes with 32GB of RAM. Available in white. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Max 33,has_screen_size_inch,6.1,auralex smartphone max 33|has_screen_size_inch|6.1,0.88,product_33,unstructured,Auralex Smartphone Max 33 is manufactured by Auralex. It is a smartphone device. The display measures 6.1 inches. Comes with 32GB of RAM. Available in white. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Max 33,has_ram_gb,32,auralex smartphone max 33|has_ram_gb|32,0.9,product_33,unstructured,Auralex Smartphone Max 33 is manufactured by Auralex. It is a smartphone device. The display measures 6.1 inches. Comes with 32GB of RAM. Available in white. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Max 33,has_color,white,auralex smartphone max 33|has_color|white,0.89,product_33,unstructured,Auralex Smartphone Max 33 is manufactured by Auralex. It is a smartphone device. The display measures 6.1 inches. Comes with 32GB of RAM. Available in white. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Max 33,target_market_region,EU,auralex smartphone max 33|target_market_region|eu,0.93,product_33,unstructured,Auralex Smartphone Max 33 is manufactured by Auralex. It is a smartphone device. The display measures 6.1 inches. Comes with 32GB of RAM. Available in white. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Max 33,has_noise_cancellation,no,auralex smartphone max 33|has_noise_cancellation|no,0.86,product_33,unstructured,Auralex Smartphone Max 33 is manufactured by Auralex. It is a smartphone device. The display measures 6.1 inches. Comes with 32GB of RAM. Available in white. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_46,unstructured,It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_battery_life_hours,8,technova smartphone pro 1|has_battery_life_hours|8,0.91,product_46,unstructured,It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,0.91,product_46,unstructured,It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,0.91,product_46,unstructured,It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,US,technova smartphone pro 1|target_market_region|us,0.91,product_46,unstructured,It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_46,unstructured,It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Laptop Lite 4,manufactured_by,Auralex,auralex laptop lite 4|manufactured_by|auralex,0.92,product_4,unstructured,Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Laptop Lite 4,has_screen_size_inch,14.0,auralex laptop lite 4|has_screen_size_inch|14.0,0.93,product_4,unstructured,Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Laptop Lite 4,has_ram_gb,16,auralex laptop lite 4|has_ram_gb|16,0.94,product_4,unstructured,Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Laptop Lite 4,has_storage_gb,64,auralex laptop lite 4|has_storage_gb|64,0.95,product_4,unstructured,Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Laptop Lite 4,has_battery_life_hours,18,auralex laptop lite 4|has_battery_life_hours|18,0.96,product_4,unstructured,Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Laptop Lite 4,has_weight_kg,1.45,auralex laptop lite 4|has_weight_kg|1.45,0.92,product_4,unstructured,Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
