experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_3,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,11.0,technova smartphone pro 1|has_screen_size_inch|11.0,0.91,product_3,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,12,technova smartphone pro 1|has_battery_life_hours|12,0.91,product_3,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.23,technova smartphone pro 1|has_weight_kg|0.23,0.91,product_3,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_3,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_3,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Battery lasts up to 12 hours. Weighs approximately 0.23kg. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 6,manufactured_by,TechNova,technova laptop air 6|manufactured_by|technova,0.85,product_6,unstructured,TechNova Laptop Air 6 is manufactured by TechNova. It is a laptop device. Priced at 199 USD. The display measures 6.7 inches. Available in green. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 6,belongs_to_category,laptop device,technova laptop air 6|belongs_to_category|laptop device,0.85,product_6,unstructured,TechNova Laptop Air 6 is manufactured by TechNova. It is a laptop device. Priced at 199 USD. The display measures 6.7 inches. Available in green. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 6,has_price_usd,199,technova laptop air 6|has_price_usd|199,0.85,product_6,unstructured,TechNova Laptop Air 6 is manufactured by TechNova. It is a laptop device. Priced at 199 USD. The display measures 6.7 inches. Available in green. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 6,has_screen_size_inch,6.7,technova laptop air 6|has_screen_size_inch|6.7,0.85,product_6,unstructured,TechNova Laptop Air 6 is manufactured by TechNova. It is a laptop device. Priced at 199 USD. The display measures 6.7 inches. Available in green. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
